f_id,i_id,true,predicted
1,5,0.003953557661947,-0.31047283793642233
2,5,0.5543385055859913,1.4951750489887707
3,5,1.5792832466444646,1.7721778732247515
4,5,1.6843155066988664,1.7151849898449485
5,5,0.2125489564161583,0.028093962626555058
6,5,1.3831478735036158,2.110872309152424
7,5,1.0344632619662582,1.0331684863405728
8,5,1.8240889504122384,1.7511372133790193
9,5,2.272683782188846,2.430395691928447
10,5,4.537944233052587,3.905850638259057
11,5,2.037244025872633,2.0102469683671447
12,5,5.013253081895612,5.299615274365131
13,5,2.143273979870315,1.883535202565557
14,5,0.0328247432538263,-0.16758690886176852
15,5,1.8641536224080548,1.5233644154758825
16,5,1.0373452884397747,1.1503091283054503
17,5,0.6110132320011353,0.8233736107034582
18,5,1.1328545481734595,1.092828644647474
19,5,0.8065983491121052,0.844179535003617
20,5,0.5458720012763641,0.7291156093592153
21,5,0.9857515042304508,1.0380560046351492
22,5,0.9684214215128064,1.0018027791736484
23,5,0.4613216460087248,0.5064074232561102
24,5,1.9030562496511527,1.8169176980053512
