f_id,i_id,true,predicted
1,2,0.0015174206772425,0.049482951196509584
2,2,0.3973067152847547,1.3614601273808717
3,2,1.6107307981167185,1.4223220523424245
4,2,1.7100774023968852,1.8436872618677942
5,2,0.1379758681969355,0.1963038003164863
6,2,1.4949761625835587,1.5243254628474796
7,2,1.2661697139168584,0.8858811940567417
8,2,1.7124470310317932,1.6534206723807832
9,2,2.512130428118659,2.3771261668100947
10,2,4.331770438902518,3.4366836779054513
11,2,2.0568599647335564,1.4833817256744384
12,2,4.721601660519329,2.7649839752178833
13,2,1.7926599435692214,1.2773688702532966
14,2,0.040609714225661,0.308105969093152
15,2,1.799601977541391,1.8290195582818543
16,2,1.0966117333816805,0.995038040683901
17,2,0.6153202083296939,0.6210525537924476
18,2,1.094557464902696,0.9495488018348102
19,2,0.803341191736551,0.9356712179179931
20,2,0.5269945089584078,0.6204841009274756
21,2,0.9006819678180213,0.921492016143957
22,2,0.5892831424895728,0.8182743986891108
23,2,0.445289111142353,0.5420800146426482
24,2,1.89867803959004,1.8384666422078793
