f_id,i_id,true,predicted
1,1,0.00446834492162,0.10403229215148224
1,3,0.0028785125488409,0.10289749872887421
1,4,0.0027326896642012,0.07701075680058533
1,5,0.003953557661947,0.10430521690953443
2,1,0.4911863999145448,0.5914902324298895
2,3,1.0190780312144687,1.1188757265478722
2,4,0.3952854128226437,0.4954202254922635
2,5,0.5543385055859913,0.6544446856934986
3,1,1.588518187265833,1.4883397658107382
3,3,1.560980907353449,1.4613477273258575
3,4,1.5941677548113025,1.4938141448135194
3,5,1.5792832466444646,1.679619765776764
4,1,1.6949747254414391,1.7765795700688631
4,3,1.6606595099406989,1.5606862362904284
4,4,1.6585421724053055,1.7439091674905125
4,5,1.6843155066988664,1.7843554421003
5,1,0.1239705023300825,0.224419897996595
5,3,0.1780651656911641,0.21693410424750947
5,4,0.1609502761442354,0.23205292905465913
5,5,0.2125489564161583,0.22200392202056674
6,1,1.4540801148752325,1.4249438465017452
6,3,1.3892057851210926,1.403185812852925
6,4,1.4492438641713468,1.5487721448614158
6,5,1.3831478735036158,1.4833760175097614
7,1,1.264907131539305,1.3648094922734924
7,3,1.2929493195100012,1.192819263976067
7,4,0.9615837632979256,1.0619455918810161
7,5,1.0344632619662582,0.9345410341395237
8,1,1.869546818605282,1.9498799277968637
8,3,1.875485411313908,1.7752822465043732
8,4,1.8477163500080789,1.9477738957665864
8,5,1.8240889504122384,1.7554233246527144
9,1,2.520785301377974,2.4206892295812863
9,3,2.5405811717358127,2.4405786890066965
9,4,2.508415968081053,2.4230865140472373
9,5,2.272683782188846,2.373019538383389
10,1,4.339943152985812,4.2400009547420945
10,3,4.471777537030956,4.371598988399332
10,4,4.45141327360574,4.351024975448392
10,5,4.537944233052587,4.438217902170919
11,1,2.1317479009844704,2.218979370769902
11,3,2.0646427029893832,2.1647139551892773
11,4,2.095776494063313,1.9952505076091427
11,5,2.037244025872633,2.1372502973460925
12,1,5.508481474861777,5.40853932669122
12,3,5.298826317815776,5.199253495851181
12,4,5.438038813404898,5.33806076614635
12,5,5.013253081895612,5.1132494148743355
13,1,2.012956227800625,1.307176048390938
13,3,1.9088525351995969,1.987718261781141
13,4,2.091025614006237,1.990657201076004
13,5,2.143273979870315,2.0433039843572938
14,1,0.0270197468343805,0.12685724091295203
14,3,0.0616073140490532,0.16167351100327898
14,4,0.0372728191902756,0.0840829392955953
14,5,0.0328247432538263,0.06471546509721327
15,1,1.7946162095379976,1.7954441218572228
15,3,1.7988906109153602,1.7271634706113086
15,4,1.866166775436623,1.6499712021241724
15,5,1.8641536224080548,1.763819233992487
16,1,1.0869794796679797,0.9923612348205721
16,3,1.0838741555583922,0.9934555208058804
16,4,1.098880178989433,0.9987630889177121
16,5,1.0373452884397747,0.9938924254047449
17,1,0.4975324918281835,0.5975452082488548
17,3,0.4529770864477538,0.3961829485622057
17,4,0.3925243560448064,0.4925877759484081
17,5,0.6110132320011353,0.7105978351863333
18,1,0.9523957742717244,0.8521270914854102
18,3,0.9567864265732876,0.8567931729257738
18,4,0.7285334633719818,0.8274500891481891
18,5,1.1328545481734595,1.033219440291079
19,1,0.8102025481349033,0.9063018486741159
19,3,0.8246057096946642,0.9190087192205336
19,4,0.8246039751387759,0.8945535453511653
19,5,0.8065983491121052,0.9070596523736967
20,1,0.5317524284023395,0.5877153181700617
20,3,0.5415635991837412,0.6417640005889186
20,4,0.537627750376951,0.6184125656789875
20,5,0.5458720012763641,0.5751780219308051
21,1,0.9173178897873532,0.9531760166545897
21,3,1.086555318950457,1.0214585211219274
21,4,1.0173883688540877,1.0774793315691218
21,5,0.9857515042304508,1.0531061990560286
22,1,0.8040909257718094,0.9044880620385376
22,3,0.8478048343752417,0.7476575392809246
22,4,0.8816552014625603,0.781324429858155
22,5,0.9684214215128064,0.9363408113944618
23,1,0.4637278393590447,0.5466970036337359
23,3,0.4666913203620846,0.5529449910260694
23,4,0.4473909376746462,0.547183660363413
23,5,0.4613216460087248,0.5508906525901222
24,1,1.9033054737528767,1.8347370644505192
24,3,1.8986481359438536,1.8425589130812465
24,4,1.925836955866012,1.825745856326514
24,5,1.9030562496511527,1.825718673418268
