f_id,i_id,true,predicted
1,3,0.0028785125488409,0.029513732157674166
2,3,1.0190780312144687,1.9556001790068234
3,3,1.560980907353449,1.3036928970761208
4,3,1.6606595099406989,1.3640497483326515
5,3,0.1780651656911641,0.11433126251132197
6,3,1.3892057851210926,1.4672264270166093
7,3,1.2929493195100012,1.6233432875513243
8,3,1.875485411313908,1.353738096860482
9,3,2.5405811717358127,2.382163361084417
10,3,4.471777537030956,4.02595684211384
11,3,2.0646427029893832,3.1381961605234028
12,3,5.298826317815776,5.3972752702218205
13,3,1.9088525351995969,1.827392711261687
14,3,0.0616073140490532,1.2064450631956978
15,3,1.7988906109153602,1.9425638190037393
16,3,1.0838741555583922,0.9845956399086171
17,3,0.4529770864477538,0.469491972279828
18,3,0.9567864265732876,0.951128070268927
19,3,0.8246057096946642,0.969664893132697
20,3,0.5415635991837412,0.9349110297681776
21,3,1.086555318950457,0.9388182817115546
22,3,0.8478048343752417,0.8172443872271761
23,3,0.4666913203620846,0.5293450748180949
24,3,1.8986481359438536,1.8166770279843727
