f_id,i_id,true,predicted
1,1,0.00446834492162,0.10482137542554248
1,2,0.0015174206772425,0.10162917527982351
1,4,0.0027326896642012,0.10272124781941239
1,5,0.003953557661947,0.1409085616692678
2,1,0.4911863999145448,0.5910315294587678
2,2,0.3973067152847547,0.49728129563585144
2,4,0.3952854128226437,0.4953376300520951
2,5,0.5543385055859913,0.6547412693150212
3,1,1.588518187265833,1.488748292493077
3,2,1.6107307981167185,1.5731992604679084
3,4,1.5941677548113025,0.9786942919686058
3,5,1.5792832466444646,1.6794792513750147
4,1,1.6949747254414391,1.7951414324299706
4,2,1.7100774023968852,1.6104085708312408
4,4,1.6585421724053055,1.5589136540970037
4,5,1.6843155066988664,1.782579301530301
5,1,0.1239705023300825,0.09212248906190168
5,2,0.1379758681969355,0.09512647137552421
5,4,0.1609502761442354,0.26097932894428166
5,5,0.2125489564161583,0.11281314692660938
6,1,1.4540801148752325,1.5541972960200852
6,2,1.4949761625835587,1.4634504064999203
6,4,1.4492438641713468,1.549209580520583
6,5,1.3831478735036158,1.4831684292470384
7,1,1.264907131539305,1.365135520705948
7,2,1.2661697139168584,1.1656294218733008
7,4,0.9615837632979256,1.1481740096588005
7,5,1.0344632619662582,0.9952847101343789
8,1,1.869546818605282,1.9698656496405251
8,2,1.7124470310317932,1.6119755078011315
8,4,1.8477163500080789,1.9474301218286603
8,5,1.8240889504122384,1.5615545015648786
9,1,2.520785301377974,2.421150870613043
9,2,2.512130428118659,2.4117939025125876
9,4,2.508415968081053,2.4086247568713466
9,5,2.272683782188846,2.3729857183729957
10,1,4.339943152985812,4.240257509750375
10,2,4.331770438902518,4.232204400086872
10,4,4.45141327360574,4.46288683690102
10,5,4.537944233052587,4.437950972880071
11,1,2.1317479009844704,2.2313970148771074
11,2,2.0568599647335564,2.096585442600716
11,4,2.095776494063313,2.1959962061747405
11,5,2.037244025872633,2.079629934278173
12,1,5.508481474861777,5.408629024730151
12,2,4.721601660519329,4.621227566111329
12,4,5.438038813404898,5.3381164563708845
12,5,5.013253081895612,5.113161529006283
13,1,2.012956227800625,1.2575243683647237
13,2,1.7926599435692214,1.39595118063387
13,4,2.091025614006237,1.9906754049920539
13,5,2.143273979870315,1.9889107023084671
14,1,0.0270197468343805,0.12670419487421558
14,2,0.040609714225661,0.14016082330844282
14,4,0.0372728191902756,0.9392418726395575
14,5,0.0328247432538263,0.1325098274098817
15,1,1.7946162095379976,1.5678922263038313
15,2,1.799601977541391,1.6993695195928393
15,4,1.866166775436623,1.5986671981208023
15,5,1.8641536224080548,1.7643507670869591
16,1,1.0869794796679797,0.9924614019952434
16,2,1.0966117333816805,0.9968437018756916
16,4,1.098880178989433,0.9988378254277863
16,5,1.0373452884397747,1.005232896071403
17,1,0.4975324918281835,0.5969812745444909
17,2,0.6153202083296939,0.7156634852971269
17,4,0.3925243560448064,0.4926355309786459
17,5,0.6110132320011353,0.6820861863337722
18,1,0.9523957742717244,0.8520993301540107
18,2,1.094557464902696,0.9945249798072502
18,4,0.7285334633719818,0.8076086318731986
18,5,1.1328545481734595,1.069517360156444
19,1,0.8102025481349033,0.9077706639945611
19,2,0.803341191736551,0.8669937561742906
19,4,0.8246039751387759,0.9243553468704476
19,5,0.8065983491121052,0.9068861111146338
20,1,0.5317524284023395,0.6315896401562562
20,2,0.5269945089584078,0.7532545758936005
20,4,0.537627750376951,0.48469371772892145
20,5,0.5458720012763641,0.7528782003420196
21,1,0.9173178897873532,0.9993776632860313
21,2,0.9006819678180213,0.8881113805526828
21,4,1.0173883688540877,0.9170345613450738
21,5,0.9857515042304508,0.9675699286452076
22,1,0.8040909257718094,0.8696272905806041
22,2,0.5892831424895728,0.689230875612372
22,4,0.8816552014625603,0.7816343293568349
22,5,0.9684214215128064,0.9253634304760952
23,1,0.4637278393590447,0.558245051084445
23,2,0.445289111142353,0.5424339436782393
23,4,0.4473909376746462,0.5472804409813457
23,5,0.4613216460087248,0.5610900911549193
24,1,1.9033054737528767,1.803754627010813
24,2,1.89867803959004,1.798231634379779
24,4,1.925836955866012,1.8411802986791028
24,5,1.9030562496511527,1.8204057450844326
