f_id,i_id,true,predicted
1,5,0.003953557661947,0.30692760490838955
2,5,0.5543385055859913,1.1054369508026478
3,5,1.5792832466444646,1.6213111448221424
4,5,1.6843155066988664,1.9758745962265722
5,5,0.2125489564161583,0.15761424402653645
6,5,1.3831478735036158,2.098029326796749
7,5,1.0344632619662582,0.8416125259895562
8,5,1.8240889504122384,1.6494444630804443
9,5,2.272683782188846,2.4101104515123346
10,5,4.537944233052587,3.7013045051850533
11,5,2.037244025872633,2.27097384778117
12,5,5.013253081895612,5.321286525092433
13,5,2.143273979870315,1.1998287142133643
14,5,0.0328247432538263,0.1803936730749396
15,5,1.8641536224080548,1.0838882319821976
16,5,1.0373452884397747,1.0256105351872558
17,5,0.6110132320011353,1.0341914664038068
18,5,1.1328545481734595,1.439188336657475
19,5,0.8065983491121052,0.9429860498799967
20,5,0.5458720012763641,0.7080698842661035
21,5,0.9857515042304508,1.0716827766338635
22,5,0.9684214215128064,0.938300249195295
23,5,0.4613216460087248,0.5693194958364955
24,5,1.9030562496511527,1.8597754101929105
