f_id,i_id,true,predicted
1,1,0.00446834492162,0.48766632958540845
2,1,0.4911863999145448,0.5980213257443086
3,1,1.588518187265833,1.6796700173740537
4,1,1.6949747254414391,1.703947768650216
5,1,0.1239705023300825,0.2788485254197155
6,1,1.4540801148752325,1.6184957575898389
7,1,1.264907131539305,1.4098314937558762
8,1,1.869546818605282,1.8322929014828058
9,1,2.520785301377974,2.4474557833572064
10,1,4.339943152985812,4.480746572874953
11,1,2.1317479009844704,2.3985430963375927
12,1,5.508481474861777,5.273268559791388
13,1,2.012956227800625,0.6712058694520004
14,1,0.0270197468343805,0.24929093105779998
15,1,1.7946162095379976,1.4201371781080014
16,1,1.0869794796679797,0.9955779127428659
17,1,0.4975324918281835,0.05284489472301601
18,1,0.9523957742717244,0.3485979830735906
19,1,0.8102025481349033,0.892159421255835
20,1,0.5317524284023395,0.5799119243707727
21,1,0.9173178897873532,0.9888175250672787
22,1,0.8040909257718094,0.820885069347576
23,1,0.4637278393590447,0.5469069602449366
24,1,1.9033054737528767,1.828603279389509
