f_id,i_id,true,predicted
1,4,0.0027326896642012,0.4803524453667056
2,4,0.3952854128226437,1.8605044486384301
3,4,1.5941677548113025,0.5119394919311546
4,4,1.6585421724053055,1.106272084611652
5,4,0.1609502761442354,0.6326583503209371
6,4,1.4492438641713468,1.5527440210279195
7,4,0.9615837632979256,2.227510939415861
8,4,1.8477163500080789,2.2329857816101217
9,4,2.508415968081053,2.5006839081484196
10,4,4.45141327360574,3.5530385070611055
11,4,2.095776494063313,2.1000555896370354
12,4,5.438038813404898,4.395611938787863
13,4,2.091025614006237,1.8163369615470901
14,4,0.0372728191902756,0.4113784519123158
15,4,1.866166775436623,1.0787619691632921
16,4,1.098880178989433,1.0002787463782175
17,4,0.3925243560448064,0.8875897427674503
18,4,0.7285334633719818,1.0036698340406216
19,4,0.8246039751387759,0.9744667395943886
20,4,0.537627750376951,0.5862173491687581
21,4,1.0173883688540877,0.9691238282125063
22,4,0.8816552014625603,0.6291952568001955
23,4,0.4473909376746462,0.5444345839471454
24,4,1.925836955866012,1.801673760671109
