f_id,i_id,true,predicted
1,1,0.00446834492162,0.1044190679610908
1,2,0.0015174206772425,0.10181380116489813
1,3,0.0028785125488409,0.353275283797029
1,5,0.003953557661947,0.006821950686296319
2,1,0.4911863999145448,0.5910280694555743
2,2,0.3973067152847547,0.49701190163408104
2,3,1.0190780312144687,1.118819902580925
2,5,0.5543385055859913,0.6541930275695012
3,1,1.588518187265833,1.5795158655744865
3,2,1.6107307981167185,1.710852739437182
3,3,1.560980907353449,1.4613941383824978
3,5,1.5792832466444646,1.4792008014407614
4,1,1.6949747254414391,1.795303437648528
4,2,1.7100774023968852,1.6101437187991814
4,3,1.6606595099406989,1.5606147642565298
4,5,1.6843155066988664,1.6788000868337183
5,1,0.1239705023300825,0.21432540164343572
5,2,0.1379758681969355,0.23777417507228082
5,3,0.1780651656911641,0.20931303954275382
5,5,0.2125489564161583,0.26694814765368347
6,1,1.4540801148752325,1.5394781646974904
6,2,1.4949761625835587,1.4642096492540793
6,3,1.3892057851210926,1.4892213418223113
6,5,1.3831478735036158,1.4833147013507018
7,1,1.264907131539305,1.365164382243728
7,2,1.2661697139168584,1.1660033784237542
7,3,1.2929493195100012,1.3931729617480797
7,5,1.0344632619662582,1.1347933331173343
8,1,1.869546818605282,1.9696112630115117
8,2,1.7124470310317932,1.812127276107337
8,3,1.875485411313908,1.7751818149565828
8,5,1.8240889504122384,1.8664382842757576
9,1,2.520785301377974,2.4206247176661657
9,2,2.512130428118659,2.4122772769171625
9,3,2.5405811717358127,2.440784088992271
9,5,2.272683782188846,2.374885356760233
10,1,4.339943152985812,4.2400012026691645
10,2,4.331770438902518,4.231771748173392
10,3,4.471777537030956,4.371742212165506
10,5,4.537944233052587,4.438036980793925
11,1,2.1317479009844704,2.2320175778107525
11,2,2.0568599647335564,2.0256268631785415
11,3,2.0646427029893832,2.164510395136331
11,5,2.037244025872633,2.137569817314115
12,1,5.508481474861777,5.408018377810929
12,2,4.721601660519329,4.621780436097946
12,3,5.298826317815776,5.198272785899798
12,5,5.013253081895612,5.112721799196953
13,1,2.012956227800625,1.732676469306075
13,2,1.7926599435692214,1.6922825395161
13,3,1.9088525351995969,1.8086375851742886
13,5,2.143273979870315,2.0429705424480096
14,1,0.0270197468343805,0.12705499328372172
14,2,0.040609714225661,-0.05951527616384311
14,3,0.0616073140490532,0.22134474101437807
14,5,0.0328247432538263,0.13289103836530303
15,1,1.7946162095379976,1.5367785023789833
15,2,1.799601977541391,1.6997428484325923
15,3,1.7988906109153602,1.74509756174987
15,5,1.8641536224080548,1.7640703661397783
16,1,1.0869794796679797,0.9880816865154236
16,2,1.0966117333816805,0.9967057981362779
16,3,1.0838741555583922,0.9961329913173718
16,5,1.0373452884397747,0.9920227238243072
17,1,0.4975324918281835,0.5976469655265695
17,2,0.6153202083296939,0.7156093478297214
17,3,0.4529770864477538,0.4310574635223299
17,5,0.6110132320011353,0.7109861042830816
18,1,0.9523957742717244,0.8526397174342091
18,2,1.094557464902696,0.9947257788093828
18,3,0.9567864265732876,0.8570820897926259
18,5,1.1328545481734595,1.2330449557957792
19,1,0.8102025481349033,0.8896067248799534
19,2,0.803341191736551,0.9031143053592655
19,3,0.8246057096946642,0.9245893983226092
19,5,0.8065983491121052,0.9067080761922398
20,1,0.5317524284023395,0.49497193469361633
20,2,0.5269945089584078,0.6265739681470948
20,3,0.5415635991837412,0.6417134383655918
20,5,0.5458720012763641,0.6459232377454793
21,1,0.9173178897873532,1.017654930162466
21,2,0.9006819678180213,0.9295459353772776
21,3,1.086555318950457,0.9865754551486623
21,5,0.9857515042304508,1.0577411008179058
22,1,0.8040909257718094,0.8051090704762158
22,2,0.5892831424895728,0.6896471291307633
22,3,0.8478048343752417,0.7849006877506264
22,5,0.9684214215128064,0.8682069176067798
23,1,0.4637278393590447,0.5389723041208914
23,2,0.445289111142353,0.5454080055919492
23,3,0.4666913203620846,0.5377311067571675
23,5,0.4613216460087248,0.561249775206627
24,1,1.9033054737528767,1.9091264016628267
24,2,1.89867803959004,1.7983940882640825
24,3,1.8986481359438536,1.8749291678776088
24,5,1.9030562496511527,1.8029762440481238
