f_id,i_id,true,predicted
1,2,0.0015174206772425,0.10136306059173417
1,3,0.0028785125488409,0.07219356026780921
1,4,0.0027326896642012,0.15908394481510957
1,5,0.003953557661947,0.10421703788355074
2,2,0.3973067152847547,0.49693854211166544
2,3,1.0190780312144687,1.1191934525755782
2,4,0.3952854128226437,0.49516447679775744
2,5,0.5543385055859913,0.6546659515370309
3,2,1.6107307981167185,1.7107109049901266
3,3,1.560980907353449,1.4609796276558566
3,4,1.5941677548113025,1.3503618163095232
3,5,1.5792832466444646,1.6796002801151566
4,2,1.7100774023968852,1.8102020335959774
4,3,1.6606595099406989,1.5606978867463261
4,4,1.6585421724053055,1.5585917697924814
4,5,1.6843155066988664,1.7844234206492735
5,2,0.1379758681969355,0.23176521551803608
5,3,0.1780651656911641,0.27777337566621996
5,4,0.1609502761442354,0.22167909631574623
5,5,0.2125489564161583,0.21181047467097414
6,2,1.4949761625835587,1.4803084829195488
6,3,1.3892057851210926,1.4816620409517405
6,4,1.4492438641713468,1.5495076082759625
6,5,1.3831478735036158,1.4612236931652651
7,2,1.2661697139168584,1.166513613564542
7,3,1.2929493195100012,1.39299276997023
7,4,0.9615837632979256,1.0617790951225416
7,5,1.0344632619662582,0.9343110549931016
8,2,1.7124470310317932,1.76476897239276
8,3,1.875485411313908,1.7757230438548195
8,4,1.8477163500080789,1.9473810202579755
8,5,1.8240889504122384,1.7203151059637802
9,2,2.512130428118659,2.411914494746527
9,3,2.5405811717358127,2.4403932522973797
9,4,2.508415968081053,2.439985404370802
9,5,2.272683782188846,2.4360597636017736
10,2,4.331770438902518,4.231935598264604
10,3,4.471777537030956,4.371820511522894
10,4,4.45141327360574,4.351292653329319
10,5,4.537944233052587,4.438105712242711
11,2,2.0568599647335564,1.9673173391263719
11,3,2.0646427029893832,2.1649396424147738
11,4,2.095776494063313,2.195940759832337
11,5,2.037244025872633,2.1370817106437237
12,2,4.721601660519329,4.6216380272364574
12,3,5.298826317815776,5.198792847810542
12,4,5.438038813404898,5.337968584258343
12,5,5.013253081895612,5.113480326079285
13,2,1.7926599435692214,0.8144152225865537
13,3,1.9088525351995969,1.8920917631796643
13,4,2.091025614006237,1.9907249471833934
13,5,2.143273979870315,2.043297087214591
14,2,0.040609714225661,0.14048970550836426
14,3,0.0616073140490532,0.1619168085492939
14,4,0.0372728191902756,0.1370970910081053
14,5,0.0328247432538263,0.13309181682450189
15,2,1.799601977541391,1.8995748380146023
15,3,1.7988906109153602,1.6985256873261458
15,4,1.866166775436623,1.2381869302860928
15,5,1.8641536224080548,1.7640710944644722
16,2,1.0966117333816805,0.9965682942852909
16,3,1.0838741555583922,0.9952043264918323
16,4,1.098880178989433,0.9984296113712405
16,5,1.0373452884397747,0.9957867031501685
17,2,0.6153202083296939,0.6940803100486446
17,3,0.4529770864477538,0.42467721572605743
17,4,0.3925243560448064,0.4924591763809738
17,5,0.6110132320011353,0.7113250317599105
18,2,1.094557464902696,0.9945426011407674
18,3,0.9567864265732876,0.8567510350557482
18,4,0.7285334633719818,0.7410984278652017
18,5,1.1328545481734595,1.0332802470594469
19,2,0.803341191736551,0.861402059813178
19,3,0.8246057096946642,0.8951427083024313
19,4,0.8246039751387759,0.8678067252726334
19,5,0.8065983491121052,0.9068155788199732
20,2,0.5269945089584078,0.6272248384774854
20,3,0.5415635991837412,0.6923515696484674
20,4,0.537627750376951,0.5788868295031713
20,5,0.5458720012763641,0.6459181442989921
21,2,0.9006819678180213,1.0005169383884225
21,3,1.086555318950457,0.9860690535463055
21,4,1.0173883688540877,0.9958253496302796
21,5,0.9857515042304508,1.0119540664915663
22,2,0.5892831424895728,0.7381490547000304
22,3,0.8478048343752417,0.8891704477541085
22,4,0.8816552014625603,0.7504147402498917
22,5,0.9684214215128064,0.8682120987726474
23,2,0.445289111142353,0.5451150442225174
23,3,0.4666913203620846,0.5466086524536125
23,4,0.4473909376746462,0.54721318255274
23,5,0.4613216460087248,0.5476524437291928
24,2,1.89867803959004,1.8287740256340679
24,3,1.8986481359438536,1.8521965200995822
24,4,1.925836955866012,1.825612608478052
24,5,1.9030562496511527,1.8309352596937676
