f_id,i_id,true,predicted
1,2,0.0015174206772425,-0.009362877755353605
2,2,0.3973067152847547,1.254364320137574
3,2,1.6107307981167185,2.102562811404301
4,2,1.7100774023968852,2.1913635849570205
5,2,0.1379758681969355,0.21296112307108195
6,2,1.4949761625835587,1.6118817192828634
7,2,1.2661697139168584,0.9909299540136594
8,2,1.7124470310317932,1.7394064149507418
9,2,2.512130428118659,2.384864279402656
10,2,4.331770438902518,3.6388150659038603
11,2,2.0568599647335564,1.509243998987185
12,2,4.721601660519329,4.367715221213505
13,2,1.7926599435692214,0.6809630258900286
14,2,0.040609714225661,0.3686552554321183
15,2,1.799601977541391,1.8002457872140674
16,2,1.0966117333816805,1.00046286732076
17,2,0.6153202083296939,0.7880415095378268
18,2,1.094557464902696,0.9507358276722688
19,2,0.803341191736551,0.9119456912180026
20,2,0.5269945089584078,0.7250451488401191
21,2,0.9006819678180213,0.9460180676972743
22,2,0.5892831424895728,0.8363190783089991
23,2,0.445289111142353,0.5492868591329974
24,2,1.89867803959004,1.8240243410196721
