f_id,i_id,true,predicted
1,3,0.0028785125488409,0.5371737465814792
2,3,1.0190780312144687,2.0325324362376844
3,3,1.560980907353449,0.8344971078428938
4,3,1.6606595099406989,0.732806513818774
5,3,0.1780651656911641,0.13245472856451146
6,3,1.3892057851210926,1.6271764928502337
7,3,1.2929493195100012,2.3566583102806318
8,3,1.875485411313908,1.2968671550677149
9,3,2.5405811717358127,2.4315333713415055
10,3,4.471777537030956,3.6888393372753994
11,3,2.0646427029893832,2.842241339124198
12,3,5.298826317815776,4.662481882472743
13,3,1.9088525351995969,2.1276529307457217
14,3,0.0616073140490532,1.2471459399927012
15,3,1.7988906109153602,1.444044268107675
16,3,1.0838741555583922,0.9879841443085654
17,3,0.4529770864477538,0.319743886392849
18,3,0.9567864265732876,0.5519185352002383
19,3,0.8246057096946642,0.9808122147096054
20,3,0.5415635991837412,0.727003832990951
21,3,1.086555318950457,0.8955886089143145
22,3,0.8478048343752417,0.9600105898628584
23,3,0.4666913203620846,0.5431474774362826
24,3,1.8986481359438536,1.8243516599635012
