f_id,i_id,true,predicted
1,3,0.4855942498448432,0.6091552326165341
2,3,3.79322252316644,3.56337464062078
3,3,1.6392409520720872,1.0834856283075591
4,3,1.746316474230038,0.8487720126712917
5,3,0.8940948122593625,0.971867048253372
6,3,1.9266730135246604,1.7732703251470412
7,3,1.2802108717728478,2.20584434797815
8,3,2.3711469438082005,1.7940585270268714
9,3,2.119344816639051,2.1263855548811783
10,3,3.9246302342440806,3.6930247819357884
11,3,1.71869949659148,2.575512450801761
12,3,6.349163023109917,2.4768899968808187
13,3,2.383999704905788,2.095969707086529
14,3,0.5014882228960377,1.3864005963814863
15,3,1.7402769275152392,1.4255056130215609
16,3,0.5658794097695349,0.5567904105007133
17,3,0.4437234585724304,0.1546333529765036
18,3,0.9385697317601146,0.33934689722499645
19,3,0.5881078886471419,0.7557335058828469
20,3,0.4460672186216036,1.525771943618759
21,3,0.5351117090222421,0.8411445861523954
22,3,1.0021223286643517,0.9731595310315329
23,3,0.4659948886093073,0.4518707181952797
24,3,1.7796915491233578,1.6461654949364581
