f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32915873524075856
1,2,0.4013740808360788,0.5015702056901188
1,3,0.4855942498448432,0.8080434870456663
1,5,0.4010220027723363,0.38014129337791536
2,1,3.516764059948984,3.416916701196166
2,2,3.686548934369819,3.586415342830117
2,3,3.79322252316644,3.6931696746472014
2,5,3.8886643340601,3.7891579495080734
3,1,1.593057184047613,1.5778035429927704
3,2,1.6492745024059907,1.7494183395563057
3,3,1.6392409520720872,1.5391894998163869
3,5,1.6523173662317867,1.5521730642280598
4,1,1.803460792631541,1.903309920480937
4,2,1.8459531854337832,1.745912116918849
4,3,1.746316474230038,1.6461141617071005
4,5,1.8110695354247688,1.910827865896074
5,1,1.096808355504918,1.004101829862109
5,2,0.993479369574794,1.0229275331836627
5,3,0.8940948122593625,0.994070370147611
5,5,1.0504562462973257,1.0157828785073981
6,1,1.6493394414929283,1.749493697961178
6,2,1.6061982064729066,1.7062906370885398
6,3,1.9266730135246604,1.8264245903871887
6,5,1.7004953038873554,1.800450754328235
7,1,1.3509142460675316,1.4508801205618502
7,2,1.27952984026799,1.1796560113373364
7,3,1.2802108717728478,1.3799451738740147
7,5,1.2772510915793267,1.2585003796729008
8,1,2.0619046628743263,2.161990122305501
8,2,2.169655039357204,2.2698435150231715
8,3,2.3711469438082005,2.2708171157528048
8,5,2.4586828973694086,2.358628056600266
9,1,1.976265988937672,2.073630588936794
9,2,2.065614451443873,1.9656652330192914
9,3,2.119344816639051,2.079880101664769
9,5,2.275319653581437,2.1753404970670442
10,1,3.9627923489437338,3.863032327713255
10,2,3.925222295260156,3.824854523857959
10,3,3.9246302342440806,3.8245225805097967
10,5,3.813652916666384,3.71347909561941
11,1,1.745279429070415,1.8454585354502038
11,2,1.632252233145024,1.7322913223737315
11,3,1.71869949659148,1.8186233361732436
11,5,1.777731707826615,1.8766291531496124
12,1,5.919327793135455,5.819191759684722
12,2,5.845802064085735,5.74581125048344
12,3,6.349163023109917,6.248996186406815
12,5,5.739949648301136,5.839715210129688
13,1,2.2617918805286723,2.161639401359312
13,2,2.4842358223279875,2.273714871626474
13,3,2.383999704905788,2.283724489443137
13,5,2.3096756298077903,2.209752296938607
14,1,0.3792739889315858,0.47894663244949065
14,2,0.5716061760417699,0.47138577117910874
14,3,0.5014882228960377,0.6016512444119557
14,5,0.4224669595579789,0.5226370584073456
15,1,1.6390175511900709,1.4892547868064128
15,2,1.5955675764626995,1.495502991372254
15,3,1.7402769275152392,1.6630684785600796
15,5,1.6484166433936511,1.5481733182123587
16,1,0.5714358702157436,0.547121415655905
16,2,0.4713467559448878,0.5712415808058509
16,3,0.5658794097695349,0.5712369871957554
16,5,0.5260500219953667,0.5393546007153693
17,1,0.4656720217485686,0.5240952701333015
17,2,0.4224987604964458,0.5227467201746494
17,3,0.4437234585724304,0.5439293249151076
17,5,0.396804379721481,0.38408555468711825
18,1,0.8447616370817819,0.7447091630194562
18,2,0.7510377042431265,0.6509313984184124
18,3,0.9385697317601146,0.9660455475892387
18,5,0.7777547252383062,0.8779280585349891
19,1,0.6087990409765113,0.5235851467160284
19,2,0.6150204120128571,0.6378093614770006
19,3,0.5881078886471419,0.6886108566193363
19,5,0.6182661202560122,0.5269535520544899
20,1,0.434555200071847,0.436919844100752
20,2,0.4347946820056711,0.5346998653351052
20,3,0.4460672186216036,0.5461771994667761
20,5,0.4226460869702329,0.5226244594389708
21,1,0.7932551300618305,0.8937740342159102
21,2,0.9317066184410872,0.8116751788857814
21,3,0.5351117090222421,0.6739106084677875
21,5,0.9869408019913892,0.8870307792303329
22,1,0.9924663872937376,0.9754001851605076
22,2,1.0355940320893413,1.1357903295728655
22,3,1.0021223286643517,0.9020999720434069
22,5,1.002700770518086,0.9568198879249221
23,1,0.4772458176606869,0.5538130901527873
23,2,0.4678383210725465,0.5679068503236364
23,3,0.4659948886093073,0.5625172269688896
23,5,0.4796852438756417,0.548317924412927
24,1,1.7966718100096966,1.697019868597542
24,2,1.7222268844266178,1.6670484514077133
24,3,1.7796915491233578,1.6860977470155831
24,5,1.7405794327056736,1.660919758504961
