f_id,i_id,true,predicted
1,1,0.2293860661076884,0.32944089623715445
1,3,0.4855942498448432,0.5854392854381372
1,4,0.3287019614255028,0.6330717257976737
1,5,0.4010220027723363,0.49796304343789055
2,1,3.516764059948984,3.4165632248650812
2,3,3.79322252316644,3.693032214713656
2,4,3.651295769900864,3.551146863866038
2,5,3.8886643340601,3.8242947067830935
3,1,1.593057184047613,1.693254059353955
3,3,1.6392409520720872,1.7391105297378378
3,4,1.618179962567934,1.5180998850628717
3,5,1.6523173662317867,1.6920012627440773
4,1,1.803460792631541,1.7151022923516888
4,3,1.746316474230038,1.6464846028125777
4,4,1.9194974592217768,1.8193900818692321
4,5,1.8110695354247688,1.9109306172294365
5,1,1.096808355504918,0.9967242912657384
5,3,0.8940948122593625,0.9809835971546697
5,4,0.8910809710252879,0.9908607849322943
5,5,1.0504562462973257,0.9715684552072177
6,1,1.6493394414929283,1.7495133172463202
6,3,1.9266730135246604,1.9089242960488833
6,4,1.6933957841988074,1.7934424145106809
6,5,1.7004953038873554,1.8001087287040551
7,1,1.3509142460675316,1.451150737061703
7,3,1.2802108717728478,1.335345639547679
7,4,1.2593439816779306,1.402364098227292
7,5,1.2772510915793267,1.1500429537075538
8,1,2.0619046628743263,2.161939022884879
8,3,2.3711469438082005,2.395257089767751
8,4,2.514100067836386,2.449507796336109
8,5,2.4586828973694086,2.358360527163244
9,1,1.976265988937672,2.0762591385320146
9,3,2.119344816639051,2.139528124488332
9,4,1.9918496616578016,2.0424575616729546
9,5,2.275319653581437,2.175296904191496
10,1,3.9627923489437338,3.862618669915649
10,3,3.9246302342440806,3.8248614530456497
10,4,3.9941739066567936,4.09394035871658
10,5,3.813652916666384,3.7136564897717816
11,1,1.745279429070415,1.845440478589722
11,3,1.71869949659148,1.8188037634469296
11,4,1.855124145149156,1.955571939749396
11,5,1.777731707826615,1.8336331280999334
12,1,5.919327793135455,5.819596422591225
12,3,6.349163023109917,6.249253967385334
12,4,6.013760919059656,6.071882865692086
12,5,5.739949648301136,5.840499073168704
13,1,2.2617918805286723,1.456542881330652
13,3,2.383999704905788,2.2840583783781803
13,4,2.317258266550036,2.3591005433916115
13,5,2.3096756298077903,2.209544795286072
14,1,0.3792739889315858,0.47907106111283415
14,3,0.5014882228960377,0.6828343848263128
14,4,0.5473991138992629,0.5706737472940446
14,5,0.4224669595579789,0.4717419031863481
15,1,1.6390175511900709,1.6503403700482815
15,3,1.7402769275152392,1.640150471966336
15,4,1.6468039454165608,1.5463553620966055
15,5,1.6484166433936511,1.5485405742446494
16,1,0.5714358702157436,0.5785182461915495
16,3,0.5658794097695349,0.5782890509983487
16,4,0.557476133898008,0.5800034841434574
16,5,0.5260500219953667,0.5802862194553124
17,1,0.4656720217485686,0.4492433375068807
17,3,0.4437234585724304,0.5439626594579785
17,4,0.5002396619487102,0.6000090640248823
17,5,0.396804379721481,0.4967043098925281
18,1,0.8447616370817819,0.744891125672491
18,3,0.9385697317601146,0.8384315559620292
18,4,0.8686746740526373,0.7686114553952885
18,5,0.7777547252383062,0.7152095549563644
19,1,0.6087990409765113,0.5967434548939474
19,3,0.5881078886471419,0.6884880517273619
19,4,0.6193346485215365,0.5541768620040242
19,5,0.6182661202560122,0.6078990873261509
20,1,0.434555200071847,0.4540376762003273
20,3,0.4460672186216036,0.5687317067257913
20,4,0.471756396386576,0.40193352211499134
20,5,0.4226460869702329,0.5228555804615214
21,1,0.7932551300618305,0.8190462929410927
21,3,0.5351117090222421,0.7600157911801737
21,4,0.8690506757467145,0.9317097851937048
21,5,0.9869408019913892,0.8401110835951453
22,1,0.9924663872937376,1.059235047141953
22,3,1.0021223286643517,0.9021258621501587
22,4,1.0172528752058174,1.0212142825191175
22,5,1.002700770518086,0.9989227335282616
23,1,0.4772458176606869,0.5521814310958528
23,3,0.4659948886093073,0.548266530336958
23,4,0.4547697782277007,0.5545414637454029
23,5,0.4796852438756417,0.5495552827474066
24,1,1.7966718100096966,1.697023281289535
24,3,1.7796915491233578,1.7187011230367584
24,4,1.7492852171197502,1.7437321038560825
24,5,1.7405794327056736,1.7144364408848638
