f_id,i_id,true,predicted
1,1,0.2293860661076884,0.679596207538268
2,1,3.516764059948984,3.396340674601603
3,1,1.593057184047613,1.759555856417562
4,1,1.803460792631541,1.7718756934801392
5,1,1.096808355504918,0.8866104423217949
6,1,1.6493394414929283,1.927228041545003
7,1,1.3509142460675316,1.4745245178809232
8,1,2.0619046628743263,2.729467869238633
9,1,1.976265988937672,2.046873542570355
10,1,3.9627923489437338,3.6848061681328166
11,1,1.745279429070415,1.9272114724556473
12,1,5.919327793135455,5.511257230293868
13,1,2.2617918805286723,1.0496022662697961
14,1,0.3792739889315858,0.5564016839271759
15,1,1.6390175511900709,1.3190772071875103
16,1,0.5714358702157436,0.5999042695476224
17,1,0.4656720217485686,0.8318420013981247
18,1,0.8447616370817819,1.1244480935014693
19,1,0.6087990409765113,0.5908253553852263
20,1,0.434555200071847,1.8861933014286731
21,1,0.7932551300618305,0.9855148179064845
22,1,0.9924663872937376,0.9374049059417353
23,1,0.4772458176606869,0.32711988116804
24,1,1.7966718100096966,1.6150476657153932
