f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3840448522414732
1,2,0.4013740808360788,0.49611519284941386
1,3,0.4855942498448432,0.585847221532527
1,4,0.3287019614255028,0.42855918655303116
2,1,3.516764059948984,3.4170119978324447
2,2,3.686548934369819,3.586269713190747
2,3,3.79322252316644,3.6931279557046515
2,4,3.651295769900864,3.551415503659711
3,1,1.593057184047613,1.6299288451348355
3,2,1.6492745024059907,1.749787189076122
3,3,1.6392409520720872,1.5395276903877704
3,4,1.618179962567934,1.2716982038884983
4,1,1.803460792631541,1.849216304368044
4,2,1.8459531854337832,1.7457410481680244
4,3,1.746316474230038,1.5408444445360399
4,4,1.9194974592217768,1.665485017523661
5,1,1.096808355504918,0.9965255467146372
5,2,0.993479369574794,0.9504325874106794
5,3,0.8940948122593625,0.9604624713599768
5,4,0.8910809710252879,0.9909359186592892
6,1,1.6493394414929283,1.8117633160624587
6,2,1.6061982064729066,1.706423400340436
6,3,1.9266730135246604,1.729006246412004
6,4,1.6933957841988074,1.8334928384047373
7,1,1.3509142460675316,1.4505721052919116
7,2,1.27952984026799,1.043170077468439
7,3,1.2802108717728478,1.234862355289923
7,4,1.2593439816779306,1.3596567435411708
8,1,2.0619046628743263,2.3992612256594694
8,2,2.169655039357204,2.0699883441903575
8,3,2.3711469438082005,1.948225171561959
8,4,2.514100067836386,2.614132995270987
9,1,1.976265988937672,2.050055998874406
9,2,2.065614451443873,2.0831551996504962
9,3,2.119344816639051,2.019192377179992
9,4,1.9918496616578016,2.0917736022576103
10,1,3.9627923489437338,3.779237650541056
10,2,3.925222295260156,3.825721676975413
10,3,3.9246302342440806,3.193071238331257
10,4,3.9941739066567936,4.094560404206497
11,1,1.745279429070415,1.8451991031486648
11,2,1.632252233145024,1.6109887416351327
11,3,1.71869949659148,1.9849182571126878
11,4,1.855124145149156,1.9548394362048567
12,1,5.919327793135455,5.926341620764424
12,2,5.845802064085735,5.745732582600852
12,3,6.349163023109917,6.249255461823118
12,4,6.013760919059656,5.9140427519048036
13,1,2.2617918805286723,1.0277570926481583
13,2,2.4842358223279875,1.055096373869849
13,3,2.383999704905788,1.6680837568663944
13,4,2.317258266550036,1.6530594573421962
14,1,0.3792739889315858,0.560587860439812
14,2,0.5716061760417699,0.671538205376234
14,3,0.5014882228960377,0.7840936545272623
14,4,0.5473991138992629,0.8261485294799411
15,1,1.6390175511900709,1.154081960651208
15,2,1.5955675764626995,1.6390909816673853
15,3,1.7402769275152392,1.6406874397940738
15,4,1.6468039454165608,1.2434330261877213
16,1,0.5714358702157436,0.5941657009213386
16,2,0.4713467559448878,0.5712044973975703
16,3,0.5658794097695349,0.56577458106401
16,4,0.557476133898008,0.561637211803685
17,1,0.4656720217485686,0.7049207928337422
17,2,0.4224987604964458,0.5224365436400946
17,3,0.4437234585724304,0.5436522250707294
17,4,0.5002396619487102,0.5207651828847459
18,1,0.8447616370817819,0.927011892058687
18,2,0.7510377042431265,0.7614117656344683
18,3,0.9385697317601146,0.931406745750488
18,4,0.8686746740526373,0.7682974935004154
19,1,0.6087990409765113,0.7015122051432336
19,2,0.6150204120128571,0.7967801801777363
19,3,0.5881078886471419,0.6883708679775506
19,4,0.6193346485215365,0.6696778010786066
20,1,0.434555200071847,1.5384895410546395
20,2,0.4347946820056711,1.608805051721384
20,3,0.4460672186216036,1.540920001257534
20,4,0.471756396386576,1.4468125074028855
21,1,0.7932551300618305,0.8933433650171416
21,2,0.9317066184410872,0.8313240930461225
21,3,0.5351117090222421,0.8034978260500127
21,4,0.8690506757467145,0.9688511460892564
22,1,0.9924663872937376,1.0378750987719385
22,2,1.0355940320893413,1.0430548884263897
22,3,1.0021223286643517,0.9018989446901315
22,4,1.0172528752058174,0.9171579593689636
23,1,0.4772458176606869,0.39984727624173155
23,2,0.4678383210725465,0.4101510181174164
23,3,0.4659948886093073,0.36579828997986086
23,4,0.4547697782277007,0.36360713785735976
24,1,1.7966718100096966,1.669547701475659
24,2,1.7222268844266178,1.7447168670787119
24,3,1.7796915491233578,1.6917743834630405
24,4,1.7492852171197502,1.6489025335483278
