f_id,i_id,true,predicted
1,2,0.4013740808360788,0.4808646497998539
1,3,0.4855942498448432,0.5715546345922022
1,4,0.3287019614255028,0.47221660241716323
1,5,0.4010220027723363,0.5015264177893681
2,2,3.686548934369819,3.5865986040383375
2,3,3.79322252316644,3.6929286623915507
2,4,3.651295769900864,3.551489777656373
2,5,3.8886643340601,3.7883366409107952
3,2,1.6492745024059907,1.7489843104190714
3,3,1.6392409520720872,1.5395833125262368
3,4,1.618179962567934,1.3089907494291588
3,5,1.6523173662317867,1.7543315879883505
4,2,1.8459531854337832,1.7925819488623316
4,3,1.746316474230038,1.425915315159973
4,4,1.9194974592217768,1.7408821045302472
4,5,1.8110695354247688,1.9108060118018106
5,2,0.993479369574794,0.8934387133794179
5,3,0.8940948122593625,0.9871057222132769
5,4,0.8910809710252879,0.9912156696416923
5,5,1.0504562462973257,0.9505389438632172
6,2,1.6061982064729066,1.7063392246221132
6,3,1.9266730135246604,1.8263183967324825
6,4,1.6933957841988074,1.7935434649163793
6,5,1.7004953038873554,2.1057383305777084
7,2,1.27952984026799,1.1894598850792772
7,3,1.2802108717728478,1.380243087690602
7,4,1.2593439816779306,1.5155707916783787
7,5,1.2772510915793267,1.1768028101174388
8,2,2.169655039357204,2.2698091352330736
8,3,2.3711469438082005,2.2709074288249718
8,4,2.514100067836386,2.6141408727743287
8,5,2.4586828973694086,2.2929805856701617
9,2,2.065614451443873,1.99372354666161
9,3,2.119344816639051,2.043089993779882
9,4,1.9918496616578016,1.9368188559334762
9,5,2.275319653581437,2.175593648266258
10,2,3.925222295260156,3.707721683493062
10,3,3.9246302342440806,3.340321642039275
10,4,3.9941739066567936,3.89425052873658
10,5,3.813652916666384,3.097029001708464
11,2,1.632252233145024,1.7324499607162935
11,3,1.71869949659148,1.818225520273319
11,4,1.855124145149156,1.7546486339234995
11,5,1.777731707826615,1.87771696134824
12,2,5.845802064085735,5.745660883276557
12,3,6.349163023109917,6.2491622172751775
12,4,6.013760919059656,5.913709264544573
12,5,5.739949648301136,5.839482165222222
13,2,2.4842358223279875,1.1430001202354068
13,3,2.383999704905788,1.8168735929980273
13,4,2.317258266550036,1.8823968653186118
13,5,2.3096756298077903,1.81534172586866
14,2,0.5716061760417699,0.6713056266666375
14,3,0.5014882228960377,0.8428304424711954
14,4,0.5473991138992629,0.8538775747437826
14,5,0.4224669595579789,0.5444010481715105
15,2,1.5955675764626995,1.5142842787208868
15,3,1.7402769275152392,1.640547187362714
15,4,1.6468039454165608,1.3937355407848178
15,5,1.6484166433936511,1.209434641532003
16,2,0.4713467559448878,0.5717750819389562
16,3,0.5658794097695349,0.6040249037909242
16,4,0.557476133898008,0.5669872663441375
16,5,0.5260500219953667,0.6187803644530399
17,2,0.4224987604964458,0.5226727346924673
17,3,0.4437234585724304,0.41508717156475017
17,4,0.5002396619487102,0.4973572847702106
17,5,0.396804379721481,0.2967901451158288
18,2,0.7510377042431265,0.7741799014513764
18,3,0.9385697317601146,0.8389129962194013
18,4,0.8686746740526373,0.7980751961229555
18,5,0.7777547252383062,0.6923355929268227
19,2,0.6150204120128571,0.7148234845881594
19,3,0.5881078886471419,0.7060089536261089
19,4,0.6193346485215365,0.5415781002717783
19,5,0.6182661202560122,0.5763668692876487
20,2,0.4347946820056711,1.8924687522917751
20,3,0.4460672186216036,1.9722980000822123
20,4,0.471756396386576,1.917470358444787
20,5,0.4226460869702329,1.9555701352697583
21,2,0.9317066184410872,0.8320551785271211
21,3,0.5351117090222421,0.7535679497113983
21,4,0.8690506757467145,0.9424428313969853
21,5,0.9869408019913892,0.8871507953840525
22,2,1.0355940320893413,0.9355295496212848
22,3,1.0021223286643517,0.9025266406450094
22,4,1.0172528752058174,0.9399996697900144
22,5,1.002700770518086,0.9543443634676074
23,2,0.4678383210725465,0.4246155181523741
23,3,0.4659948886093073,0.3660616430149415
23,4,0.4547697782277007,0.3819184249379135
23,5,0.4796852438756417,0.3922777608437884
24,2,1.7222268844266178,1.6898861670120948
24,3,1.7796915491233578,1.635344937878179
24,4,1.7492852171197502,1.6491552038832684
24,5,1.7405794327056736,1.643720629704163
