f_id,i_id,true,predicted
1,4,0.3287019614255028,0.6370673483477658
2,4,3.651295769900864,2.5691313605207204
3,4,1.618179962567934,0.5708925718062725
4,4,1.9194974592217768,1.3985215146925214
5,4,0.8910809710252879,1.4490532884127363
6,4,1.6933957841988074,1.8861541619904365
7,4,1.2593439816779306,2.5353874275171795
8,4,2.514100067836386,2.3767189384176484
9,4,1.9918496616578016,1.9691742465053106
10,4,3.9941739066567936,3.430418388898209
11,4,1.855124145149156,2.095413032731262
12,4,6.013760919059656,5.1367969321562015
13,4,2.317258266550036,2.31399385789459
14,4,0.5473991138992629,0.7218583422721607
15,4,1.6468039454165608,1.2370622595793759
16,4,0.557476133898008,0.5941148047078033
17,4,0.5002396619487102,0.7442249620445702
18,4,0.8686746740526373,0.8658448894868367
19,4,0.6193346485215365,0.5085469061027315
20,4,0.471756396386576,0.5115184143673033
21,4,0.8690506757467145,0.7986339887452072
22,4,1.0172528752058174,0.9651545809876683
23,4,0.4547697782277007,0.5958154989060844
24,4,1.7492852171197502,1.7088491660163372
