f_id,i_id,true,predicted
1,2,0.4013740808360788,0.6040515558854109
2,2,3.686548934369819,3.2792099785118474
3,2,1.6492745024059907,2.7142766049402693
4,2,1.8459531854337832,2.420860053167937
5,2,0.993479369574794,0.962857971292931
6,2,1.6061982064729066,2.0337046891701425
7,2,1.27952984026799,1.0606823549997502
8,2,2.169655039357204,2.333887339445804
9,2,2.065614451443873,2.0169889776976877
10,2,3.925222295260156,3.3019026442329538
11,2,1.632252233145024,1.8528678107695402
12,2,5.845802064085735,3.356310912476564
13,2,2.4842358223279875,1.3476367610421711
14,2,0.5716061760417699,0.6634304803210167
15,2,1.5955675764626995,1.7730641716602114
16,2,0.4713467559448878,0.5773957595751518
17,2,0.4224987604964458,0.6148836750392552
18,2,0.7510377042431265,0.7438251334866899
19,2,0.6150204120128571,0.6257378992986511
20,2,0.4347946820056711,0.5971558181563748
21,2,0.9317066184410872,0.7641160478301412
22,2,1.0355940320893413,1.0768345699662287
23,2,0.4678383210725465,0.5554984345751774
24,2,1.7222268844266178,1.7137273574681209
