f_id,i_id,true,predicted
1,5,0.4010220027723363,0.4397624887324141
2,5,3.8886643340601,3.7477379746479693
3,5,1.6523173662317867,1.7139177277817643
4,5,1.8110695354247688,2.238529068040038
5,5,1.0504562462973257,0.9379002295364687
6,5,1.7004953038873554,2.213612678813115
7,5,1.2772510915793267,1.0336540245515375
8,5,2.4586828973694086,1.9818914337866036
9,5,2.275319653581437,2.0611684278927527
10,5,3.813652916666384,2.7669366670695235
11,5,1.777731707826615,2.0181759124572483
12,5,5.739949648301136,6.188284012839459
13,5,2.3096756298077903,1.3633538914666132
14,5,0.4224669595579789,0.5221021713249541
15,5,1.6484166433936511,1.0023869620046464
16,5,0.5260500219953667,0.647927451738358
17,5,0.396804379721481,0.5422092523882287
18,5,0.7777547252383062,0.940572480678175
19,5,0.6182661202560122,0.7508704174084895
20,5,0.4226460869702329,1.5496199828104147
21,5,0.9869408019913892,0.861009848799994
22,5,1.002700770518086,0.9422956831859208
23,5,0.4796852438756417,0.431256086038569
24,5,1.7405794327056736,1.6751412356362039
