f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.005743900012534853
2,5,5.5501874697443325e-09,0.7956799649190187
3,5,0.8110569485508499,1.175809558389787
4,5,0.9980249683545674,1.0134515521922043
5,5,0.0059896113493453,0.4585321483788264
6,5,0.257255754349509,0.2872432382219433
7,5,0.2807019781211762,0.4685630014366323
8,5,0.7276776573289306,0.6619803568611305
9,5,0.913738732796299,0.9210946596049107
10,5,3.991577360634549,2.1647236702411177
11,5,2.035658554230252,1.7010440596522354
12,5,1.1596974634039172,1.2058764390611745
13,5,0.9240197982944868,1.1657130779520042
14,5,0.0007961619225647,0.08853979537757167
15,5,1.6112739402028022,1.557167256705955
16,5,1.075909659124014,0.9669357303751098
17,5,0.0456797744044007,0.3997607980824475
18,5,0.3668385156560242,0.5462506515019261
19,5,0.6223267827085126,0.7407384855540272
20,5,0.1993002825128484,0.2256110007305175
21,5,0.4859196264391481,0.45778918217795594
22,5,0.9280916676362416,0.5628569829129922
23,5,0.4657222621024411,0.5202086270214741
24,5,1.7139713873986782,1.5458078597868297
