f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5851018574341582
2,1,5.6096702729649825e-09,0.9014188364890278
3,1,0.7763226627198915,0.9931944451500838
4,1,0.9980249683554888,1.0330742500868795
5,1,0.0033014643340167,0.15316506409784184
6,1,0.1643793435747352,0.4259526976707623
7,1,0.5506366626590655,0.45566854301520526
8,1,0.8661460477250377,0.8339239389413603
9,1,0.955720938039271,0.885008877504503
10,1,4.067733461302073,2.79234732902248
11,1,1.9567095917670871,2.044026558948283
12,1,0.6243826979182089,1.029523126761223
13,1,0.8860598101633312,0.6377531661631499
14,1,0.0005661202730624,0.10891309458832202
15,1,1.6644648895010823,1.146173915785324
16,1,1.0731270785918714,0.8870971240364683
17,1,0.0713542469042586,0.19115362412675646
18,1,0.2693700130498064,0.4380681149160883
19,1,0.6295243595456306,0.6513947630709227
20,1,0.2281221433749566,0.3074487446439546
21,1,0.4772477924017582,0.4827892278314463
22,1,0.4705573161324236,0.5782185148834041
23,1,0.4673758256154829,0.6539715943388901
24,1,1.717522661603349,1.627809380150914
