f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.24908462770158638
1,3,5.604998299315346e-09,0.12075107048747406
1,4,5.107312757275018e-09,0.09726430057141253
1,5,5.7915802324058395e-09,0.044865640152705555
2,1,5.6096702729649825e-09,0.48566556167533975
2,3,6.0919049742465286e-09,0.5319899689293087
2,4,6.345231481696831e-09,0.2378379726151144
2,5,5.5501874697443325e-09,0.24385867055730967
3,1,0.7763226627198915,0.8900684108243386
3,3,0.7385675773937901,0.6568180853920751
3,4,0.776323028907528,0.7848920049394568
3,5,0.8110569485508499,0.9686637790450677
4,1,0.9980249683554888,0.9782267574490205
4,3,0.9980249683770424,0.9466408545060665
4,4,0.95229188871074,0.997355436596777
4,5,0.9980249683545674,0.9526937546139487
5,1,0.0033014643340167,0.00357520330201676
5,3,0.004423318716268,0.012626035183836683
5,4,0.0017466175867438,0.007906081897143787
5,5,0.0059896113493453,0.014627816955777325
6,1,0.1643793435747352,0.3030184978573004
6,3,0.4383141472269712,0.45028050708435513
6,4,0.3708168004971982,0.32598137956002504
6,5,0.257255754349509,0.2902354725451338
7,1,0.5506366626590655,0.4528154963995216
7,3,0.4904560692275209,0.4900014509201535
7,4,0.306199430921185,0.32267193433160957
7,5,0.2807019781211762,0.28616045534131007
8,1,0.8661460477250377,0.8609204251506114
8,3,0.8690669765323842,0.8825476119057958
8,4,0.8458185588551986,0.8557075308556765
8,5,0.7276776573289306,0.7885184144847289
9,1,0.955720938039271,0.928254334030328
9,3,0.9561858712222032,0.92638399225912
9,4,0.9314169292578116,0.9190410177013679
9,5,0.913738732796299,0.9145719125467673
10,1,4.067733461302073,3.4345850367080066
10,3,3.904485481625008,3.237334279228962
10,4,4.052314119509936,3.1522785772640693
10,5,3.991577360634549,3.3475075795458737
11,1,1.9567095917670871,1.963265865604572
11,3,1.9771134265632515,2.0475964583732127
11,4,2.060926487413909,2.12326507608991
11,5,2.035658554230252,1.905761046376682
12,1,0.6243826979182089,0.8626432915306523
12,3,0.4968546294187015,0.867470366495472
12,4,0.7438539651120188,0.8572390165235866
12,5,1.1596974634039172,1.1353843265826347
13,1,0.8860598101633312,0.7563501338429462
13,3,0.8185956460751938,0.8565263233638606
13,4,0.8326104436786558,0.8209632807266842
13,5,0.9240197982944868,0.95934275680534
14,1,0.0005661202730624,0.049667016179380935
14,3,0.0005480353599086,0.16237886042030467
14,4,0.0005350411409828,0.08617141159534146
14,5,0.0007961619225647,0.07439672372827455
15,1,1.6644648895010823,1.3740786351994443
15,3,1.6078125764843023,1.2081453124312669
15,4,1.5909003925304182,1.3740592364998205
15,5,1.6112739402028022,1.472041282977111
16,1,1.0731270785918714,1.007113823346477
16,3,1.085775873552428,1.0549952585664748
16,4,1.0785798776084572,1.0236751825156947
16,5,1.075909659124014,0.9707105975017113
17,1,0.0713542469042586,0.14428931430640793
17,3,0.0574389512723294,0.12842924477754458
17,4,0.0926165205592905,0.21162019210191182
17,5,0.0456797744044007,0.28269754991304946
18,1,0.2693700130498064,0.27726552582432046
18,3,0.2510531977208307,0.2514276448676408
18,4,0.29021595987092,0.3265987424412667
18,5,0.3668385156560242,0.4080777048855589
19,1,0.6295243595456306,0.6413820028766113
19,3,0.6244381355498505,0.6383344954596187
19,4,0.6205709845751651,0.676470978436279
19,5,0.6223267827085126,0.6510374541663956
20,1,0.2281221433749566,0.2777844581049274
20,3,0.2421175475422248,0.26388393051021136
20,4,0.201995695730017,0.23497767370133346
20,5,0.1993002825128484,0.2432818561477999
21,1,0.4772477924017582,0.6308338776599737
21,3,0.4476260985842761,0.46787928664086087
21,4,0.4819530380028929,0.5505726009789081
21,5,0.4859196264391481,0.5476609642077183
22,1,0.4705573161324236,0.5172524162243036
22,3,0.7826718365792472,0.8898373183686181
22,4,0.4753494781153064,0.5786676637069623
22,5,0.9280916676362416,0.8372335447109105
23,1,0.4673758256154829,0.517698969320992
23,3,0.4563889680265083,0.5024548950212476
23,4,0.4523540621888977,0.4826691629670826
23,5,0.4657222621024411,0.4988975668014617
24,1,1.717522661603349,1.6865115478889343
24,3,1.7210745738041044,1.6861398863804606
24,4,1.722034625139347,1.6278920489701134
24,5,1.7139713873986782,1.699845365627076
