f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.08834353778898785
1,3,5.604998299315346e-09,0.09179335616028639
1,4,5.107312757275018e-09,0.08388384899229981
1,5,5.7915802324058395e-09,0.10494734924781951
2,2,6.061811786015358e-09,0.24149395012342417
2,3,6.0919049742465286e-09,0.6770966808008022
2,4,6.345231481696831e-09,0.3685258075857039
2,5,5.5501874697443325e-09,0.3988718999765505
3,2,0.8110567795299243,0.9352284985757263
3,3,0.7385675773937901,0.6635967462528909
3,4,0.776323028907528,0.8491378549860746
3,5,0.8110569485508499,0.8761601266753668
4,2,0.9757601368911124,0.8188431581631862
4,3,0.9980249683770424,0.9501299772789723
4,4,0.95229188871074,0.9898826482440075
4,5,0.9980249683545674,0.9757147818559084
5,2,0.0036858746512028,0.061122376091192136
5,3,0.004423318716268,0.01039079002590896
5,4,0.0017466175867438,0.0382995928494515
5,5,0.0059896113493453,0.07561157431367212
6,2,0.1527709427088042,0.24883848388424604
6,3,0.4383141472269712,0.4534424453994631
6,4,0.3708168004971982,0.3619009928787223
6,5,0.257255754349509,0.3058396510116424
7,2,0.4963892770902541,0.6628682806195505
7,3,0.4904560692275209,0.5344592508434419
7,4,0.306199430921185,0.34345230043956715
7,5,0.2807019781211762,0.4027334966987192
8,2,0.8709808915991545,0.8396294148848246
8,3,0.8690669765323842,0.8477513196560867
8,4,0.8458185588551986,0.8291416151683773
8,5,0.7276776573289306,0.7779481086366635
9,2,0.9829779780688452,0.9254395246716708
9,3,0.9561858712222032,0.9297613823376042
9,4,0.9314169292578116,0.9298721403103392
9,5,0.913738732796299,0.9159004231022928
10,2,3.927460834363884,3.3091568259353803
10,3,3.904485481625008,3.301708623462715
10,4,4.052314119509936,3.265430271501311
10,5,3.991577360634549,3.2733979640097277
11,2,1.8877947939030573,1.9500891940066185
11,3,1.9771134265632515,1.8858090516903607
11,4,2.060926487413909,2.0497993047103638
11,5,2.035658554230252,2.0780174750332447
12,2,0.5088602078519195,0.7756088219403828
12,3,0.4968546294187015,0.6853298913160594
12,4,0.7438539651120188,0.8139519688018594
12,5,1.1596974634039172,1.0669775958507421
13,2,0.8058394069905717,0.643386850438886
13,3,0.8185956460751938,0.8194554934918404
13,4,0.8326104436786558,0.8464790392482987
13,5,0.9240197982944868,0.9274794601625016
14,2,0.0006456406040488,0.0788189897738365
14,3,0.0005480353599086,0.1856858468236275
14,4,0.0005350411409828,0.1374967710404414
14,5,0.0007961619225647,0.029713093747291454
15,2,1.6288634963401836,1.372363758597475
15,3,1.6078125764843023,1.2615261397150292
15,4,1.5909003925304182,1.3024727622084822
15,5,1.6112739402028022,1.4190333852102688
16,2,1.10816105287277,1.0235860101234762
16,3,1.085775873552428,0.9855312297600154
16,4,1.0785798776084572,1.0397515738120044
16,5,1.075909659124014,0.9977013979254764
17,2,0.0447356665110653,0.2492945150652123
17,3,0.0574389512723294,0.08791295265959358
17,4,0.0926165205592905,0.13379896595178858
17,5,0.0456797744044007,0.2131199086986843
18,2,0.3389455264032417,0.32292085194241876
18,3,0.2510531977208307,0.22670942455045945
18,4,0.29021595987092,0.29694492744091616
18,5,0.3668385156560242,0.3372270659052783
19,2,0.6448650814804283,0.6875571351055034
19,3,0.6244381355498505,0.6403082862871404
19,4,0.6205709845751651,0.6668974648650405
19,5,0.6223267827085126,0.6568581144544168
20,2,0.2254084431963113,0.25917147474651514
20,3,0.2421175475422248,0.2477482230917739
20,4,0.201995695730017,0.27278122992758813
20,5,0.1993002825128484,0.27674822541829003
21,2,0.4547433923695821,0.4746648848075469
21,3,0.4476260985842761,0.4791374507675561
21,4,0.4819530380028929,0.542897053985522
21,5,0.4859196264391481,0.5387212724302557
22,2,0.4705573161570435,0.5047648859404612
22,3,0.7826718365792472,0.763086339448245
22,4,0.4753494781153064,0.48765374518922533
22,5,0.9280916676362416,0.7957744705855104
23,2,0.4532745592833218,0.4954221963849743
23,3,0.4563889680265083,0.5287731803125558
23,4,0.4523540621888977,0.46672464030529204
23,5,0.4657222621024411,0.507181283984107
24,2,1.6927456209495122,1.6082997468709472
24,3,1.7210745738041044,1.678477799732309
24,4,1.722034625139347,1.669479570834364
24,5,1.7139713873986782,1.6999540763414385
