f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.2373434783919574
2,3,6.0919049742465286e-09,1.2529869738116246
3,3,0.7385675773937901,0.45781950042434627
4,3,0.9980249683770424,0.8315148736122007
5,3,0.004423318716268,0.003383669523229513
6,3,0.4383141472269712,0.1650860011610908
7,3,0.4904560692275209,0.7419795503942559
8,3,0.8690669765323842,0.6384098414019015
9,3,0.9561858712222032,0.9506694683898533
10,3,3.904485481625008,1.2217048878948695
11,3,1.9771134265632515,1.8860517784990425
12,3,0.4968546294187015,0.5509619839312492
13,3,0.8185956460751938,0.80371212341819
14,3,0.0005480353599086,0.5518940604178485
15,3,1.6078125764843023,0.6380491333059805
16,3,1.085775873552428,0.8303774492075338
17,3,0.0574389512723294,0.10584987049316597
18,3,0.2510531977208307,0.29874222257501726
19,3,0.6244381355498505,0.7331526283883167
20,3,0.2421175475422248,0.2151210848971583
21,3,0.4476260985842761,0.47938722033611664
22,3,0.7826718365792472,0.5065690798904989
23,3,0.4563889680265083,0.901561814114878
24,3,1.7210745738041044,1.7084144863915127
