f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,0.23411454533629528
2,2,6.061811786015358e-09,0.8057772670673181
3,2,0.8110567795299243,1.052763108190723
4,2,0.9757601368911124,0.7823874608864047
5,2,0.0036858746512028,0.0032617759632170345
6,2,0.1527709427088042,0.4635721418074877
7,2,0.4963892770902541,0.3873577557160796
8,2,0.8709808915991545,0.8545387199736656
9,2,0.9829779780688452,0.8832638098861214
10,2,3.927460834363884,3.1072594166109164
11,2,1.8877947939030573,1.74105793079615
12,2,0.5088602078519195,1.2228127974640028
13,2,0.8058394069905717,0.6542016411719523
14,2,0.0006456406040488,0.17411057167323515
15,2,1.6288634963401836,0.9857458639689524
16,2,1.10816105287277,0.9113338045422824
17,2,0.0447356665110653,0.46194666538269624
18,2,0.3389455264032417,0.40683442416996457
19,2,0.6448650814804283,0.7238440223466907
20,2,0.2254084431963113,0.2697003789048405
21,2,0.4547433923695821,0.6394458648561857
22,2,0.4705573161570435,0.6386562046158873
23,2,0.4532745592833218,0.6197296363449885
24,2,1.6927456209495122,1.6539417893804862
