f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.23376107467275414
1,2,5.9154469366221475e-09,0.16246274326702534
1,3,5.604998299315346e-09,0.1624627432110962
1,4,5.107312757275018e-09,0.005743900012534853
2,1,5.6096702729649825e-09,1.173643183882964
2,2,6.061811786015358e-09,0.11166712799770966
2,3,6.0919049742465286e-09,0.7972218991102845
2,4,6.345231481696831e-09,0.1086208011171202
3,1,0.7763226627198915,1.0469926290897789
3,2,0.8110567795299243,0.6854829275544145
3,3,0.7385675773937901,0.5761058137607753
3,4,0.776323028907528,0.8650504507130334
4,1,0.9980249683554888,1.0351422802139483
4,2,0.9757601368911124,0.8753783816550044
4,3,0.9980249683770424,0.9607324920950923
4,4,0.95229188871074,0.9541640097768667
5,1,0.0033014643340167,0.0036411583056227903
5,2,0.0036858746512028,0.0037596190577093196
5,3,0.004423318716268,0.00390397021379166
5,4,0.0017466175867438,0.4581009977294325
6,1,0.1643793435747352,0.1917728239399588
6,2,0.1527709427088042,0.1890702067824792
6,3,0.4383141472269712,0.5019480571497472
6,4,0.3708168004971982,0.26759807203596664
7,1,0.5506366626590655,0.4524720679425972
7,2,0.4963892770902541,0.3315001615773551
7,3,0.4904560692275209,0.46608453786700954
7,4,0.306199430921185,0.2933105677844671
8,1,0.8661460477250377,0.8832871213799827
8,2,0.8709808915991545,0.7968628265450296
8,3,0.8690669765323842,0.8000350066844287
8,4,0.8458185588551986,0.7883100964717785
9,1,0.955720938039271,0.915810077555469
9,2,0.9829779780688452,0.9623535585444317
9,3,0.9561858712222032,0.9159495575103488
9,4,0.9314169292578116,0.9365730341389149
10,1,4.067733461302073,3.65941818157773
10,2,3.927460834363884,3.201841924258774
10,3,3.904485481625008,2.9421662401425457
10,4,4.052314119509936,2.8389727377579947
11,1,1.9567095917670871,1.6572414643119024
11,2,1.8877947939030573,1.6227840653798875
11,3,1.9771134265632515,1.9661411798176154
11,4,2.060926487413909,2.0247246617904997
12,1,0.6243826979182089,1.122219472492744
12,2,0.5088602078519195,0.6761058873304847
12,3,0.4968546294187015,0.6820502248332566
12,4,0.7438539651120188,0.719154031542687
13,1,0.8860598101633312,0.5423398395348416
13,2,0.8058394069905717,0.7180267090977114
13,3,0.8185956460751938,0.9104379246368852
13,4,0.8326104436786558,0.9219988136149901
14,1,0.0005661202730624,0.09846479727628983
14,2,0.0006456406040488,0.16127391462391802
14,3,0.0005480353599086,0.0974916659867142
14,4,0.0005350411409828,0.11712305828517093
15,1,1.6644648895010823,1.553105764408893
15,2,1.6288634963401836,1.5432865142781813
15,3,1.6078125764843023,1.3679337542413934
15,4,1.5909003925304182,1.3584309925488216
16,1,1.0731270785918714,1.0876859482058894
16,2,1.10816105287277,1.0989157400845562
16,3,1.085775873552428,1.0845109940563726
16,4,1.0785798776084572,1.0834055528580027
17,1,0.0713542469042586,0.11027942587149793
17,2,0.0447356665110653,0.12972401493051255
17,3,0.0574389512723294,0.0853305216534331
17,4,0.0926165205592905,0.1568541802544212
18,1,0.2693700130498064,0.19737234806711665
18,2,0.3389455264032417,0.30952454041402405
18,3,0.2510531977208307,0.2735737005471379
18,4,0.29021595987092,0.30127282971685393
19,1,0.6295243595456306,0.6583096566202241
19,2,0.6448650814804283,0.6771422989457901
19,3,0.6244381355498505,0.6249467579494284
19,4,0.6205709845751651,0.6240304272612418
20,1,0.2281221433749566,0.22289685384596866
20,2,0.2254084431963113,0.22902163408335854
20,3,0.2421175475422248,0.23764755627417983
20,4,0.201995695730017,0.20983363002349892
21,1,0.4772477924017582,0.5048280274377589
21,2,0.4547433923695821,0.49740765980199325
21,3,0.4476260985842761,0.4563227753008755
21,4,0.4819530380028929,0.4725451958899571
22,1,0.4705573161324236,0.4644539048244821
22,2,0.4705573161570435,0.4314285472232733
22,3,0.7826718365792472,0.6263285974832984
22,4,0.4753494781153064,0.4640776478591275
23,1,0.4673758256154829,0.5883443736408608
23,2,0.4532745592833218,0.5187632086422664
23,3,0.4563889680265083,0.5229565668614072
23,4,0.4523540621888977,0.4525381616077825
24,1,1.717522661603349,1.7200378294578993
24,2,1.6927456209495122,1.6956745213684958
24,3,1.7210745738041044,1.7179824924320939
24,4,1.722034625139347,1.7218426148722987
