f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.21102227527584363
1,2,5.9154469366221475e-09,0.11625078278356213
1,3,5.604998299315346e-09,0.08788135367448939
1,5,5.7915802324058395e-09,0.09978583241825037
2,1,5.6096702729649825e-09,0.2382316289392651
2,2,6.061811786015358e-09,0.34192999657756945
2,3,6.0919049742465286e-09,0.21975488359905826
2,5,5.5501874697443325e-09,0.24434169314857487
3,1,0.7763226627198915,0.819011289863396
3,2,0.8110567795299243,0.7901231272538145
3,3,0.7385675773937901,0.6234556160968262
3,5,0.8110569485508499,0.8833260559941474
4,1,0.9980249683554888,0.9655346988899833
4,2,0.9757601368911124,0.8803387569455748
4,3,0.9980249683770424,0.9381950404880096
4,5,0.9980249683545674,0.9899657516480344
5,1,0.0033014643340167,0.049354195171361005
5,2,0.0036858746512028,0.011311710115584097
5,3,0.004423318716268,0.012256075918263536
5,5,0.0059896113493453,0.05099075405174793
6,1,0.1643793435747352,0.21677516700709987
6,2,0.1527709427088042,0.23238642402812096
6,3,0.4383141472269712,0.5025879201692206
6,5,0.257255754349509,0.34408123802902885
7,1,0.5506366626590655,0.5213865193606894
7,2,0.4963892770902541,0.609613845328866
7,3,0.4904560692275209,0.6242028786335656
7,5,0.2807019781211762,0.3261101881993219
8,1,0.8661460477250377,0.83186474300723
8,2,0.8709808915991545,0.8142076571958888
8,3,0.8690669765323842,0.8274538481863725
8,5,0.7276776573289306,0.7638829021906721
9,1,0.955720938039271,0.9260554650109099
9,2,0.9829779780688452,0.9449936479992483
9,3,0.9561858712222032,0.9405604062251816
9,5,0.913738732796299,0.9190906112719978
10,1,4.067733461302073,3.2921782828985333
10,2,3.927460834363884,3.407377018950963
10,3,3.904485481625008,3.4255816527027747
10,5,3.991577360634549,3.349008289062914
11,1,1.9567095917670871,2.0397893070634736
11,2,1.8877947939030573,1.9450060156771045
11,3,1.9771134265632515,2.150335787391622
11,5,2.035658554230252,2.0504665040413887
12,1,0.6243826979182089,0.7851442562249974
12,2,0.5088602078519195,0.7567167392598104
12,3,0.4968546294187015,0.6367620713238142
12,5,1.1596974634039172,1.098957223658481
13,1,0.8860598101633312,0.7562312884178559
13,2,0.8058394069905717,0.7182665491467236
13,3,0.8185956460751938,0.857523588511147
13,5,0.9240197982944868,0.9543600049798101
14,1,0.0005661202730624,0.020417744310992636
14,2,0.0006456406040488,0.05088432925997785
14,3,0.0005480353599086,0.31255225548148907
14,5,0.0007961619225647,0.053276969731671286
15,1,1.6644648895010823,1.405076133686059
15,2,1.6288634963401836,1.3380084312345542
15,3,1.6078125764843023,1.2116280656211906
15,5,1.6112739402028022,1.3908324857120675
16,1,1.0731270785918714,0.9910946084621913
16,2,1.10816105287277,0.9955414730556411
16,3,1.085775873552428,1.034576303822768
16,5,1.075909659124014,0.9666362710578046
17,1,0.0713542469042586,0.13338658294941744
17,2,0.0447356665110653,0.2081749851977762
17,3,0.0574389512723294,0.10322748180332394
17,5,0.0456797744044007,0.19078604329634047
18,1,0.2693700130498064,0.2566584852772767
18,2,0.3389455264032417,0.33309639861986556
18,3,0.2510531977208307,0.2464826863383852
18,5,0.3668385156560242,0.39066785741255367
19,1,0.6295243595456306,0.6341706659383051
19,2,0.6448650814804283,0.6798423065576706
19,3,0.6244381355498505,0.635889466756349
19,5,0.6223267827085126,0.6488649798415876
20,1,0.2281221433749566,0.32644576462015523
20,2,0.2254084431963113,0.28369742779471174
20,3,0.2421175475422248,0.30066942736294355
20,5,0.1993002825128484,0.2750329618294509
21,1,0.4772477924017582,0.5028455982210445
21,2,0.4547433923695821,0.46657798374377324
21,3,0.4476260985842761,0.507973284474676
21,5,0.4859196264391481,0.557125378548689
22,1,0.4705573161324236,0.5774631680960662
22,2,0.4705573161570435,0.6058861564977643
22,3,0.7826718365792472,0.7650390105132288
22,5,0.9280916676362416,0.9060097556175657
23,1,0.4673758256154829,0.5195924333788708
23,2,0.4532745592833218,0.5287324488950262
23,3,0.4563889680265083,0.5459714859515945
23,5,0.4657222621024411,0.501263703916408
24,1,1.717522661603349,1.6671172037057915
24,2,1.6927456209495122,1.651955224406389
24,3,1.7210745738041044,1.6694599982213651
24,5,1.7139713873986782,1.6692665550924417
