f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.391236477271165
1,2,5.9154469366221475e-09,0.1740716756807224
1,4,5.107312757275018e-09,0.14057608010306663
1,5,5.7915802324058395e-09,0.0632718084319562
2,1,5.6096702729649825e-09,0.4420101729512799
2,2,6.061811786015358e-09,0.12892476041184203
2,4,6.345231481696831e-09,0.08271120850026474
2,5,5.5501874697443325e-09,1.6445277211357023
3,1,0.7763226627198915,0.8069575570456621
3,2,0.8110567795299243,0.894602998664144
3,4,0.776323028907528,0.7453543296371743
3,5,0.8110569485508499,0.8458066176311652
4,1,0.9980249683554888,0.9722440653609243
4,2,0.9757601368911124,0.9225162588283933
4,4,0.95229188871074,0.8609175850934347
4,5,0.9980249683545674,0.9014764546302549
5,1,0.0033014643340167,0.0031340753375559576
5,2,0.0036858746512028,0.0031340753375559576
5,4,0.0017466175867438,0.0029593701469693623
5,5,0.0059896113493453,0.012115319297957321
6,1,0.1643793435747352,0.21656507082255766
6,2,0.1527709427088042,0.21113549985472452
6,4,0.3708168004971982,0.28757549214364586
6,5,0.257255754349509,0.21290302306495895
7,1,0.5506366626590655,0.7801828638419102
7,2,0.4963892770902541,0.9350171476393025
7,4,0.306199430921185,0.34576525589990015
7,5,0.2807019781211762,0.8784744452947466
8,1,0.8661460477250377,0.8907464126890563
8,2,0.8709808915991545,0.8454219869916075
8,4,0.8458185588551986,0.8662105956792662
8,5,0.7276776573289306,0.7994317503189079
9,1,0.955720938039271,0.9546962364477241
9,2,0.9829779780688452,0.9674051039691529
9,4,0.9314169292578116,0.9560322024192554
9,5,0.913738732796299,0.9383017438661782
10,1,4.067733461302073,3.6862459401503207
10,2,3.927460834363884,3.63430634515215
10,4,4.052314119509936,3.69271194062254
10,5,3.991577360634549,2.757802636421412
11,1,1.9567095917670871,1.7191280844621724
11,2,1.8877947939030573,1.9014372157248356
11,4,2.060926487413909,1.6951239087193337
11,5,2.035658554230252,2.2051907182328536
12,1,0.6243826979182089,0.9229694473436689
12,2,0.5088602078519195,0.6643155600601762
12,4,0.7438539651120188,0.7332711943002856
12,5,1.1596974634039172,1.0681066267074484
13,1,0.8860598101633312,0.7695445485231202
13,2,0.8058394069905717,0.6216493994193167
13,4,0.8326104436786558,0.8692975147638983
13,5,0.9240197982944868,1.1389893285296901
14,1,0.0005661202730624,0.011547526555069127
14,2,0.0006456406040488,0.10083971238191336
14,4,0.0005350411409828,0.06782435545143005
14,5,0.0007961619225647,0.07300886918317165
15,1,1.6644648895010823,1.5505984596508675
15,2,1.6288634963401836,1.4650351493296578
15,4,1.5909003925304182,1.3780061471816585
15,5,1.6112739402028022,1.441120234193408
16,1,1.0731270785918714,1.078164478289355
16,2,1.10816105287277,1.0958622193957535
16,4,1.0785798776084572,1.0789212607821166
16,5,1.075909659124014,0.8948730560634459
17,1,0.0713542469042586,0.12310142560564821
17,2,0.0447356665110653,0.09779509117303122
17,4,0.0926165205592905,0.12340087026181232
17,5,0.0456797744044007,0.1706467009385474
18,1,0.2693700130498064,0.2781972901672299
18,2,0.3389455264032417,0.314490162962344
18,4,0.29021595987092,0.2943469043412319
18,5,0.3668385156560242,0.37758872547356137
19,1,0.6295243595456306,0.7355460078572318
19,2,0.6448650814804283,0.6759275941005269
19,4,0.6205709845751651,0.6240399694266745
19,5,0.6223267827085126,0.7323450807979375
20,1,0.2281221433749566,0.27703820021237935
20,2,0.2254084431963113,0.2202546986227596
20,4,0.201995695730017,0.2073085078160533
20,5,0.1993002825128484,0.20331470458320652
21,1,0.4772477924017582,0.47874884723224104
21,2,0.4547433923695821,0.4716340555025063
21,4,0.4819530380028929,0.47954406185656484
21,5,0.4859196264391481,0.4736273276616746
22,1,0.4705573161324236,0.504326305457482
22,2,0.4705573161570435,0.45895736443607316
22,4,0.4753494781153064,0.46098127520525434
22,5,0.9280916676362416,0.7320509693780382
23,1,0.4673758256154829,0.7111670989467946
23,2,0.4532745592833218,0.4535938363755595
23,4,0.4523540621888977,0.6464624536110872
23,5,0.4657222621024411,0.46289775787217574
24,1,1.717522661603349,1.710805837627785
24,2,1.6927456209495122,1.694854976490652
24,4,1.722034625139347,1.7146482841908128
24,5,1.7139713873986782,1.710553074525285
