f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.18934608136998346
2,4,6.345231481696831e-09,0.7571773728061671
3,4,0.776323028907528,0.8473973586578281
4,4,0.95229188871074,0.9058871801399213
5,4,0.0017466175867438,0.02667312783809001
6,4,0.3708168004971982,0.25761329135454003
7,4,0.306199430921185,0.47765595190989585
8,4,0.8458185588551986,0.8826549275304564
9,4,0.9314169292578116,0.9529637958319611
10,4,4.052314119509936,1.5706563616557225
11,4,2.060926487413909,2.342073777282723
12,4,0.7438539651120188,0.7996222782445405
13,4,0.8326104436786558,0.8290662877272407
14,4,0.0005350411409828,0.2741421846583299
15,4,1.5909003925304182,0.9105678288592572
16,4,1.0785798776084572,0.9405799489768083
17,4,0.0926165205592905,0.1834463860401392
18,4,0.29021595987092,0.30673321196260145
19,4,0.6205709845751651,0.7112450029522137
20,4,0.201995695730017,0.34535128787210007
21,4,0.4819530380028929,0.6115702119727406
22,4,0.4753494781153064,0.6575595677072059
23,4,0.4523540621888977,0.5909356542050506
24,4,1.722034625139347,1.5531436043287474
