f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
1,1,-1.3993235090419296,-1.451888977219283,-1.4772448112730072,-1.515991147694872,-1.297463101685377,-1.3456410646994086,-1.3766814003790688,-1.4217360195266042,-1.399463112578,-1.451729681061155,-1.477782299844726,-1.515851365755294,-1.2982996730834822,-1.3470978000440208,-1.3773074103516787,-1.422703880099143,-0.31147268224927316,-0.6287249811215881,-0.405807339664405,0.4041517651454107,-0.30364685082452614,-0.24689356848094085,0.03831506184648975,-0.09285417281078946,-0.23909877930485507,0.39429418944828404,-0.1394143235194586,-0.23892498414037122,0.22415561194750677,0.10511788800111992,-0.003947537485413496,-0.06192423803418309,-0.16787633182820585,-0.12630307693966542,-0.19586780018697783,-0.6627669381174377,-0.5747764352370192,0.5664661178588796,-0.17371344843645803,-0.021480669106422535,-0.14464749889701908,-0.18459725308495567,0.07272479780728566,1.2216446255751854,-0.22923961620098524,0.7031683367787329,-0.23185616250026247,-0.7689873931815236,-0.8446015254255902,0.822152951255409,-0.4190508221334554,-1.296758182777514,-0.45465404376238355,2.1525049226907864,1.194775765288464,1.9709919894221188,-1.262772582294451,-0.38174668259940564,0.6330523901121308,-0.30444033076266974,0.21399160412910692
2,1,0.5745633249519365,0.5585155182480848,0.5978408439023447,0.46912664481164473,0.5879851037558225,0.573715956012304,0.6093131168303044,0.4811577317791331,0.5745129137367426,0.5585272745888993,0.5977934278205991,0.46843521279907363,0.5880678296183169,0.5739332173900744,0.6095756337656005,0.48090976341748903,-0.31829633742689545,0.9041664014224744,-0.2631178387696151,-2.6361605568251143,0.3922368621427591,-0.2641694029608844,1.0117815392327465,0.44049440319309013,-0.666028241386662,0.5476715003530446,-0.20091655637313216,-1.5310719411349538,1.1926423676101272,-0.6261036248825804,-1.203133719355706,-0.6104960190375263,-0.6496326574369632,-1.0097106923789527,-1.5749611949098548,-0.3518925436910181,1.1213291204614506,1.3490605295352487,-0.15150720520027125,4.6754436309548595,-0.1444144245855631,-0.15956085331330427,0.8139422057394672,1.216690358103377,4.787218820089608,0.7005703992088763,-0.04073484850266082,1.5561821303873886,1.4669360882496227,-0.5080511740680601,-0.2913696512146236,0.17914263421165294,0.7331036399452302,-0.92366881329545,-0.09304448437645096,-0.597805351283647,-1.262772582294451,-0.38174668259940564,1.2192736921206284,2.352493464984551,0.4329632558249707
3,1,-0.8182289454591659,-0.8174374938386759,-0.8416137361705841,-0.8493314557072598,-0.7817156191566073,-0.7853936138493718,-0.815629706031462,-0.8210656370346348,-0.8189374996704101,-0.8175309692698887,-0.8412821648187009,-0.8492550932721883,-0.7825822417892774,-0.7866290804148233,-0.8167380111944061,-0.8224952734755139,-0.29155410121577896,-0.5009840325762497,-0.19670241783010084,0.8765643345969878,0.14355032158278766,0.07152269067175808,0.07915708906767642,0.08909037494404513,0.05460731072826266,0.6019926312984786,0.25182879632077637,0.09134323779477023,0.28393874501310107,-0.08747035935859558,-0.33618959653172825,-0.03729448460137562,-0.10137124984181164,-0.1334510681164706,-0.17644822323158363,-0.12034006315190385,0.38847786668347384,-0.02702368362039072,-0.17371330691129938,-0.30241420217288056,-0.14464745341422305,-0.18459725419075332,-0.48870037359891333,0.9801240863245386,-0.21094169711205762,0.6344853622756521,-0.23185074123501045,-0.4193365276013714,-0.4054772483791192,0.6054064690099642,-0.15038835832508163,-0.7201913215611857,-0.3118056809111338,0.40967272486741796,0.6809164538458131,0.47773980393722754,0.7919082295744848,-0.38174668259940564,0.21097305266601316,-0.12328575377990734,0.4282907278547389
4,1,-0.7075886598819308,-0.7906401506053395,-0.8054569844200965,-0.8344701722509406,-0.6780590675416256,-0.7586589667983571,-0.7773128712974173,-0.8093716327844643,-0.7074614665978376,-0.7910569970708088,-0.8054333066390749,-0.833752854377229,-0.6782436883990942,-0.7589800582748415,-0.7770580665951152,-0.8080991260841714,-0.27444689955109686,0.6486845043317974,0.01837605284708686,-1.1604336732049434,-0.2312777517197722,-0.16570266586114193,-0.9277609534711713,-0.22472347782301044,-0.22582543765640667,0.45500604168142167,0.7720043079265423,0.1631088381265746,0.672529109939464,0.8271319946365472,0.14697045138941844,0.9859598171069095,0.6569488923201209,0.19956122670881046,0.8549133716337757,-0.14599310764311785,-0.06559567299998949,-0.05387083324908284,-0.17371157156245703,0.6866626696412064,-0.14464741298092584,-0.18459519459374,-0.5357154760268076,0.6015870873066976,-0.12120179279717631,0.5684003253424279,-0.2318408093204037,-0.07846186381712457,-0.024373161363668083,-1.2771915482076073,0.37762648391216885,-0.47190894113310133,0.2776642608546712,0.6244056317625614,0.4620504508239461,0.7642827908816253,0.7919082295744848,-0.38174668259940564,0.14702163790144976,-0.9686737796994707,0.4329632558249707
5,1,0.5932084691341466,0.6161507053409282,0.686442213207853,0.790917141298191,0.5966412588347816,0.627729928831841,0.7027743576356005,0.7853763796604356,0.5934071566304,0.6161817029335601,0.6870497685943651,0.790660321258515,0.5968010125011958,0.627503197786288,0.7026431401893957,0.7854436505420235,-0.3171616156747163,-0.6287249811215881,-0.5403887845462323,1.4367106669467156,-1.4226047031642066,-0.4253645294742241,0.9769037445581458,-1.4380695550055682,-0.8573781599159725,-3.619078779226114,-2.724731075645559,-1.7474671951966705,-3.4106588784406235,-2.0716664058614813,-1.3662883019230925,-2.1912783757247234,-1.7753528256944635,-1.2199457269908727,-0.9180333182156792,0.21618737576572977,0.5637736922724215,1.9952378621608269,-0.17371342983590726,-0.4131154978072472,-0.14464746509130558,-0.18459724211832002,1.4330824684019778,1.2216446255751854,-0.21560277592013913,0.7031683367787329,-0.2318563541294233,-0.8126937513790428,-0.894303556971421,0.4815513362982819,-1.2782387014414232,0.546048818622038,0.28163227093387366,0.3772130994065244,-0.5276045193619043,-0.5735904509784864,-1.262772582294451,-0.38174668259940564,1.5837967562786395,-1.029058638693736,0.2849290742226261
6,1,-0.19794228880539697,-0.12293581149671053,-0.09774343937420948,0.006591052062306342,-0.1965378048857277,-0.11997778062717741,-0.09687638030070932,-0.008332341647781938,-0.19778926454145848,-0.12332458716070901,-0.0979670646043991,0.006689954285026452,-0.19608006502331846,-0.1207484638769482,-0.09744883363996663,-0.009666643841305183,-0.30409385626963326,1.031907349967813,-0.28793340414262203,1.4524577525951,-0.03943384900208027,-0.17527888721024792,0.5198620113686738,-0.1542672063630521,-0.3577571086721929,-1.414279934970271,-1.2864680157783304,-1.0243189265471093,-1.5245010302211248,-1.1800825674870208,-0.8182372268444618,-1.1501115260653088,-0.986213255294935,-0.664504765546181,-0.4938369340962987,0.13551530164204484,0.296216905847185,1.3510740657574005,-0.17333669442032795,-0.36513758602256163,-0.14447709414250726,-0.1836356241797121,1.1381842914490827,0.8308767787363183,-0.22766143643695,0.6239312408981103,-0.2249410570005388,0.9180518356254098,0.7875784280861254,0.16819785053772734,-1.0547966523334666,-0.2622482643271637,0.3534973423682986,-0.2545011499477906,0.26856021626838006,-0.41821150735370693,-1.262772582294451,-0.38174668259940564,1.18090284326189,-0.4855949077455494,0.4329632558249707
7,1,0.15415261393146076,0.19445247906935867,0.1930122927535143,0.23361901168620175,0.12776015568748852,0.17773452838403525,0.16980651545211523,0.19814537518731903,0.1541160093528901,0.1943630792282363,0.19321345693624117,0.23368702381831025,0.12750734284755563,0.1776305667170137,0.1694889754825432,0.197416399403377,-0.2898753538721622,-0.5009840325762497,-0.17443597612783593,1.2522448064941945,0.3540786098875255,0.05744812903474327,1.924698090548228,0.6730540884909987,0.08565267693285523,0.7457838602716788,-0.4372926079432758,-0.7757023825405008,0.3078519982393386,-0.7856986665193167,-0.8523513668358244,-0.9441172246273171,-0.90997572228614,-0.7069722425377889,-1.5500798619357568,-0.7609910953140595,0.26355153863217506,0.9337686837164209,-0.17371261046754227,0.013869695063028693,-0.14464741250153124,-0.18459494705306706,1.1803357625913327,0.4846973391437244,-0.22575630203525812,0.6945626685785832,-0.23183747015065795,-0.2095809384096816,-0.25637115374162645,0.08769201427513178,-0.8300245910284422,-0.2153504813574143,0.43153487392592504,-0.05974339718242854,0.2336685346272092,-0.14377597056188912,-1.262772582294451,-0.38174668259940564,0.912306901250724,0.6617174131454074,0.43253848055494964
8,1,-1.1157681563188766,-1.116991850606476,-1.107013535361464,-1.0449758814439865,-1.0646161518835888,-1.066447832083466,-1.0600274397431206,-1.010875034378821,-1.1160494691731542,-1.116981010366136,-1.1068563590881804,-1.0452476850155585,-1.0657212236762925,-1.0671514508767135,-1.0598678535573418,-1.0107525855161361,-0.304989652570003,-0.6287249811215881,-0.2539348510882672,0.28942299827859624,-0.28926075112370203,-0.20116504175048303,-0.18754783154813773,-0.20818919955893964,-0.29147948325980616,0.05558596120029126,-0.13126342518945378,-0.19938067375345842,-0.044868486847667595,0.10281603643905143,-0.07143420572919615,-0.01266473116857187,-0.05352003231501622,-0.027492610672062975,0.043235741076307115,-0.3437915822727394,-0.08853623623495875,0.4855890796024455,-0.17352930937438335,-0.31875760464597674,-0.14458768435503905,-0.18418317544499163,0.027330905807939815,0.9756342814282123,-0.1386509436833791,0.6825472073179971,-0.22728967909078157,0.8262728496801702,0.7212814634429773,0.4567803097559454,0.07172367858580381,-0.8222629668482868,-0.25801709983751514,0.5095484955163216,0.7824195277110311,0.849034941949683,0.7919082295744848,-0.38174668259940564,0.5840229721259662,0.17863854119136888,0.4329632558249707
9,1,-0.7750467915331674,-0.894717873631175,-1.0226862868699114,-1.2883512528698347,-0.8958754551770205,-1.0008594365168857,-1.1099985046262444,-1.3218133712695503,-0.7750083849426588,-0.8945996438938731,-1.0219896744180434,-1.287746993443799,-0.8956539780623393,-1.0003329807050925,-1.109648147691,-1.3219308483597505,-0.19150702871717187,-0.5009840325762497,0.12204553417949404,-1.0771990776349023,-0.4792625313187279,-0.19415535811165596,-0.9122020859583382,-0.34815692657805236,0.4573953259192671,0.4486153203937243,0.7846011508001878,1.2729125861148376,0.6426375434066669,1.3227973643352569,1.1722486804776562,0.9635691321679924,0.8467316872569043,0.19493605594734828,0.8679608999006807,-0.49906000945640294,-1.6312891137866252,-1.2069559098013998,-0.1736855365136398,-0.4197256784749036,-0.14462682913283845,-0.1843225538919822,-1.2553707852592992,-0.08411449496324765,-0.2287593932543646,-0.1487928150360772,-0.22854941884009414,0.7869327610328527,0.7295582380551056,0.2771903673240067,0.01586316630881543,-1.04847580234943,-0.2549308697759139,1.1887037359288661,0.9981135596746104,1.2243658966796727,0.7919082295744848,-0.38174668259940564,-1.2321972071876328,-1.0894434976881018,0.4329632558249707
10,1,0.6419841663148085,0.6439697843647905,0.6622992064479428,0.7570858666064514,0.644340657324275,0.6378518749988634,0.6668452188345377,0.7534360396935517,0.6415874760092224,0.6438322961192643,0.6621750506738073,0.756333935133971,0.6441440565504855,0.638447602383364,0.6672919168191164,0.7533291678997986,-0.2789467783227833,0.5209435557864588,-0.08899426465790362,1.163386251764014,0.4690796873739884,-0.19233394425274825,2.8890885618853326,0.7626091385172099,-0.3803841474554541,0.8608168434502451,-0.9796978422672366,-1.3860761363829404,0.4274182643705272,-1.2545091013272296,-1.108949028509987,-1.2307179918453923,-1.1832953884985158,-0.9701865058719126,-1.9967301319098107,-0.6205744307305731,0.20794560818219582,1.2217043634841418,-0.1546243374337156,-0.3491989652360704,-0.13673682846979993,-0.1478597292977105,1.3105189600037435,0.6000388787217578,-0.20644223136882922,0.6742662813140794,0.05753827606213163,1.62612976858162,1.533233052892771,-0.6504845766864927,-0.9816459814945552,0.286731665730489,0.7908602310980503,-0.4642402683104879,-0.22626726882454515,-0.6805395939929448,-1.262772582294451,-0.38174668259940564,1.0913708625915017,-0.0629008947856588,0.4329632558249707
