f_id,i_id,log_precision
1,4,0.3287019614255028
2,4,3.651295769900864
3,4,1.618179962567934
4,4,1.9194974592217768
5,4,0.8910809710252879
6,4,1.6933957841988074
7,4,1.2593439816779306
8,4,2.514100067836386
9,4,1.9918496616578016
10,4,3.9941739066567936
11,4,1.855124145149156
12,4,6.013760919059656
13,4,2.317258266550036
14,4,0.5473991138992629
15,4,1.6468039454165608
16,4,0.557476133898008
17,4,0.5002396619487102
18,4,0.8686746740526373
19,4,0.6193346485215365
20,4,0.471756396386576
21,4,0.8690506757467145
22,4,1.0172528752058174
23,4,0.4547697782277007
24,4,1.7492852171197502
