f_id,i_id,log_precision
1,2,0.4013740808360788
2,2,3.686548934369819
3,2,1.6492745024059907
4,2,1.8459531854337832
5,2,0.993479369574794
6,2,1.6061982064729066
7,2,1.27952984026799
8,2,2.169655039357204
9,2,2.065614451443873
10,2,3.925222295260156
11,2,1.632252233145024
12,2,5.845802064085735
13,2,2.4842358223279875
14,2,0.5716061760417699
15,2,1.5955675764626995
16,2,0.4713467559448878
17,2,0.4224987604964458
18,2,0.7510377042431265
19,2,0.6150204120128571
20,2,0.4347946820056711
21,2,0.9317066184410872
22,2,1.0355940320893413
23,2,0.4678383210725465
24,2,1.7222268844266178
