f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
1,4,-1.1846172188234603,-1.1623689447432823,-1.1109686668733458,-1.0759389334083205,-1.0946935633002692,-1.0814512095437152,-1.0325088213913438,-1.0087806651682876,-1.1846743138162055,-1.162977388694065,-1.1109655232051523,-1.0763049784748808,-1.0946069276622166,-1.0812335006514107,-1.0322323744663549,-1.0085428864366983,-0.31995202879049217,-0.6851522591555474,-0.42950991197096894,0.8859961365804094,-0.3284434491486997,-0.2685750936111984,0.06040252978003934,-0.20667842951352403,-0.3571228470298943,-0.667354629743216,-0.7812044609656739,-0.6176654244440387,-0.8184963804384433,-0.48236662447512224,-0.33476308700076773,-0.640484555325313,-0.5435040598232326,-0.31142141890539027,-0.18316662020893032,-0.4973317539453149,-0.2955606132154155,1.0560460219835266,-0.1525000747932675,-0.1779274617986893,-0.12533165103050042,-0.16722991321991987,0.5544233882822903,1.2113266885117973,-0.2270119398267743,0.7012461147128458,-0.22873947468323488,-0.7611360311450126,-0.8396235540382859,0.7004584541692709,-0.6278042239679663,-1.1062672981126898,-0.16137802641482862,1.1237510921290665,1.0086045884435557,1.1681707783109183,-1.2354415362426874,-0.38174668259940564,1.0076569263039237,-1.654393387351237,0.2895097980211783
2,4,0.5428029411044425,0.5985878555131504,0.5477840419166637,0.35053103440921196,0.5543616390264725,0.611571650132106,0.5609190752085738,0.35262827543143926,0.5430884448594779,0.5987176977727943,0.5473517706395122,0.3501440150608979,0.5540097783411879,0.6120977710448031,0.5609739707027587,0.35141541824090844,-0.3260733395523313,0.03369601274535479,-0.38200457439606644,3.1704622560911355,7.353767323343439,0.48168756627925824,1.3672801387564486,1.626272885513638,0.5268396148220773,0.4758452274386701,0.9854635804898763,0.42566596855448446,-0.24323369974426742,-1.644280681466436,-0.6078873531220816,-0.7943792772665027,-0.5725227381706361,-0.2884325044991539,-1.002630222099792,9.994577022581876,1.0205770161715222,-0.389091010021954,-0.1438843083195403,0.45197885945382127,-0.12491735304503038,-0.14347490568230356,-0.8410291981759596,1.2048884980763035,4.543186386089117,0.6947745515349721,0.029012158023043015,1.6128750760640365,1.4248752278371635,0.3700053765192877,-0.2625120721495881,0.14364984825006996,-0.5040944670235812,-0.0885227822852742,-0.07160478822621594,-0.20971395493589906,0.8094272134003763,-0.38174668259940564,-0.15238631030447358,0.5477571383329941,0.4307737522177261
3,4,-0.7268578825867487,-0.6832247785387247,-0.666732962662593,-0.5601986951189895,-0.6849734952154378,-0.660046908769709,-0.640633635293778,-0.5420412586874295,-0.7269269487169432,-0.6833596756348609,-0.6668762131781748,-0.5606556086655252,-0.6854080761997058,-0.6597517848575329,-0.6406816625180138,-0.5421782879501336,-0.2922376539192297,0.24935049431562548,-0.08062932993312227,0.97027304703949,-0.06420508827843865,-0.011921063805170846,0.2599691246913542,-0.19465229568180262,-0.1515881924227932,0.18223652094933343,-0.3769604187917585,-0.5603830724113166,-0.02533116917829347,-0.35190877565994516,-0.67881922410941,-0.3014700953968805,-0.2613780203345857,-0.4317997343416832,-0.4093506697345266,0.1822817122327143,0.6769136972772616,0.5646468926047032,-0.15249896524365697,0.30780198338749387,-0.12533158952386156,-0.16722773857076756,0.07589535880661541,0.9660622909691741,-0.17126099394062214,0.6611224230100294,-0.22872908647575022,-0.24925173328577324,-0.2021873600688689,-0.6711132001694713,-0.30917347840376114,-0.5473836401575408,0.24119186759907296,0.43172430552007035,0.5080970180217876,0.699405869062001,-1.2354415362426874,-0.38174668259940564,0.6585988713244647,0.6144889724447828,0.43034953613905785
4,4,-0.7495725395161683,-0.7765966972758036,-0.7663422219976466,-0.6154749419944663,-0.7005941623792178,-0.7425414347919292,-0.7343745700647593,-0.5988415939474901,-0.7493472278238464,-0.7762638331281693,-0.7662025094240795,-0.614934489698088,-0.7013213648676916,-0.7429089882438922,-0.7337726666291449,-0.5987073301909304,-0.3017787409009857,1.4713925565471593,-0.10448414383940811,-0.557948262618454,-0.0855180539826614,-0.11471449347163289,-0.5200948821199588,-0.0941536486294544,-0.3255367062721827,0.6164025869282465,0.5272696755446306,-0.4299666482865006,0.6719569286328223,0.4048993297473972,-0.4546891369174886,0.6040553699382629,0.28272219867923337,-0.1751598535156984,0.3160711682493023,-0.16805000816436652,0.696651117619161,0.5252430198847173,-0.15249591243162156,0.7233359116958922,-0.12533150137207963,-0.16722451150667367,0.03849279897171682,0.9427621732026247,0.16633514121993373,0.6527093908787935,-0.22872348666447623,-0.024211314704011448,0.00748457413308519,-2.02227076476922,0.04811957519961398,-0.4207400526406086,0.4540041463729424,0.37282840878739015,0.39088954899896594,0.40313021213411393,-1.2354415362426874,-0.38174668259940564,0.6230660154283508,1.4152709817845621,0.4307737522177261
5,4,0.5036054081239669,0.5880909633232678,0.6265963880077758,0.7893987247182284,0.5092193440118792,0.5877389007753058,0.6263809346752863,0.7852703464168158,0.5033858672743381,0.5882659800547969,0.6265249053282775,0.7898029514246652,0.5089979046803106,0.5881758358240684,0.6263508590861485,0.7851671077423974,-0.3241181260955681,-0.6851522591555474,-0.5489725571064002,0.7837401518900609,-1.74390006201271,-0.4082042595319213,0.9936038906508607,-1.670419775948981,-0.8063570404196493,-3.6284296696569545,-2.7735500973942555,-1.709993043080614,-3.3200174313358164,-2.0440462532743466,-1.328906165426273,-2.206196074205285,-1.738106318458019,-1.184164205818508,-1.0074683835869707,0.7651655331508919,0.7156919231254646,1.9464093626522068,-0.15250006317939183,-0.4019020993945551,-0.12533161913532848,-0.16722790074957694,1.4137191084377037,1.2113266885117973,-0.21052904765458358,0.7012461147128458,-0.2287397830426568,-0.8228954094864521,-0.9066934374863035,0.5090763628661916,-1.325058951708883,0.540099339607421,0.27400042724337814,-0.05662083822173903,-0.5214280477192024,-0.8732902550415093,-1.2354415362426874,-0.38174668259940564,1.6033548045622938,0.8146844747797231,0.2831465568411534
6,4,-0.21651559053615393,-0.19340036831564003,-0.144537244870726,-0.05851319246931502,-0.2227307251533101,-0.2107704095953774,-0.1513776334454748,-0.07513050881212247,-0.2163985098868485,-0.19329024485765942,-0.1443335242323299,-0.05803317030398344,-0.22255870865655555,-0.21093071452567427,-0.15177623634658213,-0.07581368946356883,-0.31625293636246626,1.6151622109273398,-0.34895669979467053,1.501779429001399,-0.04639126619729754,-0.18177066808425973,0.7348136334030082,0.10071567919156195,-0.20148040182145532,-1.573168724231596,-1.236358937022394,-0.9029963855126955,-1.634904528292292,-1.0942215645322684,-0.716844557009834,-1.3207438334711672,-1.030372996540783,-0.6637787797137036,-0.7474172036511252,-0.5113650703560703,-0.19664130656071632,1.3031411404984379,-0.15204153843683507,-0.32969272473202005,-0.12517912004238171,-0.16554201756844633,1.1193144099947692,0.8415906092162924,-0.22403298099555818,0.6502825546870908,-0.21941331788485552,0.9686114683123327,0.8335836163899146,0.23476203199844495,-1.022426402574678,-0.34915889447885956,0.26513324896113355,-0.017356907066618237,0.3687151629676169,-0.049400414543411875,-1.2354415362426874,-0.38174668259940564,1.1936818777600489,-0.7201477097881767,0.4307737522177261
7,4,-0.29642250866286174,-0.2475808336800126,-0.2135193560131987,-0.16726599446153181,-0.3108298548682978,-0.2617123503109486,-0.2320149966893294,-0.20877835648285278,-0.296737843353249,-0.2478714373849772,-0.21343007814252465,-0.16767650998976247,-0.31167312519728035,-0.2621920042843885,-0.2320761101218309,-0.20952661630237407,-0.2993225317058682,-0.6851522591555474,-0.23705279345299643,1.1118582566107345,0.41708621187810807,0.09585214730321928,0.8742332572108475,0.7911076806266333,0.5408551986253051,0.04792615521484955,0.0842729150420129,0.00919805063104075,-0.19093709240843382,-0.38471396571288463,-0.4532266241136261,-0.7118560205733987,-0.6128264580975857,-0.5024383986081176,-0.9206838619107055,-1.2195463592274238,-0.5405368304001756,-0.02985903705808281,-0.15249977324141323,-0.2926047700228197,-0.1253315680060294,-0.1672282508231783,0.8030781744808212,-0.06220869572827491,-0.22296730215517951,0.680860690702544,-0.22872961198029135,-0.3375046065474161,-0.3867237976631959,0.5090763628661916,-0.5291486793162868,-0.5336180328187378,0.014635462487725038,0.5568780860770169,0.5334391734861784,0.5918537470265351,0.8094272134003763,-0.38174668259940564,0.21548325661999587,-1.3207342167929974,0.4290768879030531
8,4,-1.070896436404094,-1.073718335593793,-1.0450549527668644,-1.0187772951665484,-1.02343322617009,-1.03773539433934,-1.0106135373438803,-0.9871057257704062,-1.07117165083751,-1.0741377880910883,-1.0454677481444463,-1.0187693645803646,-1.0245884575230757,-1.037946189299607,-1.0102032055545616,-0.9868009471133153,-0.31330090395136684,-0.541382604775367,-0.2986541574270678,0.3151605297375895,-0.3178399836242111,-0.23083616170325497,-0.11225620963761512,-0.1982524758734646,-0.27168090611867185,-0.13948365743791888,-0.16192082492856688,-0.1583258090872994,-0.2519498009669062,0.032598568216366045,-0.004600821528817213,-0.1743396729237201,-0.12112107498880278,-0.016327353981701716,-0.03409076938524256,-0.5008400830480034,-0.3046166060781702,0.43707685467374924,-0.15232656061810068,-0.25542588086595897,-0.12529587574778403,-0.16671305960626687,-0.000836072957682768,0.9403095292271983,-0.1682218439082971,0.6819932142586718,-0.22361801599766887,0.8539091824847628,0.7287476492889379,0.5409733780833711,0.010790450196277343,-0.8171895439979547,-0.3972449687225343,0.956879384719805,0.7678541115318217,1.0971457920610823,0.8094272134003763,-0.38174668259940564,0.5749921515689045,3.6174215074689418,0.4307737522177261
9,4,-0.8078710340054741,-0.8956378720230757,-1.0587490950941594,-1.3006433044276993,-0.9210748635854131,-0.9995401594944493,-1.1233938495474376,-1.3283360958168926,-0.8077333713314052,-0.8952972849164703,-1.0584233520026096,-1.3010195459496947,-0.9209247484859066,-0.9986458671512594,-1.1239021418734993,-1.3270622975242605,-0.1982507056176115,-0.541382604775367,0.12111513708196146,-1.0276515769103771,-0.5423153487776391,-0.20947680502831917,-0.9442893099023705,-0.36432036216118585,0.37732643366752816,0.44773375554075534,0.838051279396381,1.2258175651876748,0.6225656883712022,1.3219188284365364,1.1449342423070734,0.9965984288027537,0.8501985752506832,0.21983149400963523,0.9063268696850815,-0.685277955875079,-1.548074087617875,-1.169451872680673,-0.15246809688421536,-0.338122409890303,-0.12532045943381742,-0.16692356468815636,-1.2023732419028108,-0.06266856647366728,-0.22671186316675349,-0.08084229533318246,-0.2253575973855844,0.783289250933738,0.7287476492889379,0.2909007787806814,0.04811957519961694,-1.0484517472897426,-0.2779814208263444,0.772829707430179,0.9832624329791649,1.0585893709540284,0.8094272134003763,-0.38174668259940564,-1.2288228271573065,2.082589322901042,0.4307737522177261
10,4,0.5866835283544575,0.5334979563444456,0.5206230459314066,0.5860335559810097,0.5738874729811972,0.5371111394297866,0.49898510038378,0.571605133538097,0.5869948247771626,0.5331041365431448,0.5207208071532913,0.5857143587422258,0.5740150555237993,0.5369145460653542,0.4991501740793369,0.5720961023732457,-0.23159869628417354,0.3212353215057157,0.10686196434612404,1.4680686648177717,-0.17564751094081618,-0.30980475466716023,3.448286198185276,-0.4182464654575676,-0.5313982549621578,0.03543216770466465,-2.04256744970383,-1.5954283390151685,-0.24613906681848008,-1.6976844792270347,-1.2451773074051464,-1.543779662371449,-1.4189008566365784,-1.1231390875764995,-2.1786058485771207,0.6113002425043913,0.18672905796254294,1.2379605677074612,-0.12396735346694421,-0.11122766304150734,-0.12176059414429155,-0.11451840187367619,1.2957324926495049,0.6180934269555769,-0.2025871506211947,0.6684029315851372,0.12717213780745906,1.6746344544054759,1.6387364114737222,-0.8140118283424392,-1.030425500789681,0.36389956567082077,0.8951462659146089,-0.37073228746270676,-0.3091874957049081,-0.5891903100421653,-1.2354415362426874,-0.38174668259940564,1.1142554939922626,-0.7868795438998172,0.4307737522177261
