f_id,i_id,log_precision
1,3,0.4855942498448432
2,3,3.79322252316644
3,3,1.6392409520720872
4,3,1.746316474230038
5,3,0.8940948122593625
6,3,1.9266730135246604
7,3,1.2802108717728478
8,3,2.3711469438082005
9,3,2.119344816639051
10,3,3.9246302342440806
11,3,1.71869949659148
12,3,6.349163023109917
13,3,2.383999704905788
14,3,0.5014882228960377
15,3,1.7402769275152392
16,3,0.5658794097695349
17,3,0.4437234585724304
18,3,0.9385697317601146
19,3,0.5881078886471419
20,3,0.4460672186216036
21,3,0.5351117090222421
22,3,1.0021223286643517
23,3,0.4659948886093073
24,3,1.7796915491233578
