f_id,i_id,log_precision
1,1,0.2293860661076884
2,1,3.516764059948984
3,1,1.593057184047613
4,1,1.803460792631541
5,1,1.096808355504918
6,1,1.6493394414929283
7,1,1.3509142460675316
8,1,2.0619046628743263
9,1,1.976265988937672
10,1,3.9627923489437338
11,1,1.745279429070415
12,1,5.919327793135455
13,1,2.2617918805286723
14,1,0.3792739889315858
15,1,1.6390175511900709
16,1,0.5714358702157436
17,1,0.4656720217485686
18,1,0.8447616370817819
19,1,0.6087990409765113
20,1,0.434555200071847
21,1,0.7932551300618305
22,1,0.9924663872937376
23,1,0.4772458176606869
24,1,1.7966718100096966
