f_id,i_id,log_precision
1,5,0.4010220027723363
2,5,3.8886643340601
3,5,1.6523173662317867
4,5,1.8110695354247688
5,5,1.0504562462973257
6,5,1.7004953038873554
7,5,1.2772510915793267
8,5,2.4586828973694086
9,5,2.275319653581437
10,5,3.813652916666384
11,5,1.777731707826615
12,5,5.739949648301136
13,5,2.3096756298077903
14,5,0.4224669595579789
15,5,1.6484166433936511
16,5,0.5260500219953667
17,5,0.396804379721481
18,5,0.7777547252383062
19,5,0.6182661202560122
20,5,0.4226460869702329
21,5,0.9869408019913892
22,5,1.002700770518086
23,5,0.4796852438756417
24,5,1.7405794327056736
